time_index,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,target_11,target_12,target_13,target_14,target_15,target_16,target_17,target_18,target_19,target_20,forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11
1290,0.2533,0.0712,-0.0303,-0.0439,0.0008,-0.2668,0.2555,-0.0299,0.0353,0.2109,-0.0367,0.0317,-0.2317,-0.0901,0.0077,0.1856,-0.3127,-0.1217,0.2844,-0.0868,,,,,,,,,,,,
1291,0.2517,0.0677,-0.0315,-0.042,0.0008,-0.2652,0.2549,-0.0333,0.0319,0.2041,-0.023,0.0366,-0.235,-0.0919,0.0143,0.1839,-0.3127,-0.1234,0.2829,-0.0939,,,,,,,,,,,,
1292,0.2533,0.066,-0.0337,-0.0451,-0.0008,-0.2618,0.2545,-0.0336,0.0319,0.2007,0.0156,0.0463,-0.2367,-0.0935,0.016,0.1807,-0.3062,-0.1316,0.2799,-0.099,,,,,,,,,,,,
1293,0.2516,0.0627,-0.0388,-0.0448,-0.0042,-0.2652,0.2545,-0.0354,0.0269,0.1973,0.0203,0.0584,-0.2383,-0.0986,0.0244,0.1791,-0.3029,-0.1332,0.2818,-0.1006,,,,,,,,,,,,
1294,0.2532,0.0592,-0.0406,-0.0496,-0.0076,-0.2635,0.2541,-0.0354,0.0252,0.1908,0.0302,0.068,-0.2417,-0.1001,0.0276,0.1757,-0.298,-0.1349,0.2834,-0.1007,,,,,,,,,,,,
1295,0.253,0.0575,-0.0439,-0.0573,-0.0109,-0.2635,0.2507,-0.0321,0.0252,0.1908,0.0304,0.0799,-0.245,-0.1051,0.0328,0.1757,-0.2948,-0.1382,0.2849,-0.1059,,,,,,,,,,,,
1296,0.2497,0.0557,-0.042,-0.0588,-0.0142,-0.2652,0.2516,-0.0292,0.0252,0.1841,0.0306,0.0969,-0.25,-0.1052,0.0378,0.1724,-0.2849,-0.1415,0.2816,-0.1067,,,,,,,,,,,,
1297,0.2447,0.0558,-0.0451,-0.0632,-0.0158,-0.2652,0.2497,-0.0324,0.0235,0.1792,0.0336,0.1265,-0.2517,-0.1052,0.0445,0.1707,-0.275,-0.1449,0.283,-0.1072,,,,,,,,,,,,
1298,0.2429,0.0524,-0.0448,-0.0604,-0.0192,-0.2668,0.249,-0.0325,0.0219,0.1759,0.035,0.1299,-0.2534,-0.1069,0.0496,0.1674,-0.2667,-0.1449,0.2817,-0.1075,,,,,,,,,,,,
1299,0.2429,0.0491,-0.0496,-0.0641,-0.0192,-0.2635,0.2484,-0.0359,0.0169,0.1726,0.0422,0.1267,-0.2617,-0.1086,0.0531,0.1624,-0.2617,-0.1498,0.2791,-0.1076,,,,,,,,,,,,
1300,0.2446,0.0491,-0.0573,-0.0677,-0.0242,-0.2635,0.2434,-0.0377,0.0186,0.1692,0.0608,0.1386,-0.2634,-0.1153,0.0597,0.1607,-0.2584,-0.1532,0.279,-0.1076,,,,,,,,,,,,
1301,0.243,0.0473,-0.0588,-0.076,-0.0341,-0.2602,0.2399,-0.036,0.0169,0.1642,0.0747,0.1477,-0.27,-0.1154,0.0632,0.1557,-0.2533,-0.1548,0.2774,-0.1022,,,,,,,,,,,,
1302,0.2414,0.0473,-0.0632,-0.0786,-0.0341,-0.2602,0.2394,-0.0379,0.0119,0.1642,-0.0008,0.1559,-0.2734,-0.1189,0.0664,0.1507,-0.2484,-0.1598,0.2775,-0.1053,,,,,,,,,,,,
1303,0.2413,0.0455,-0.0604,-0.0837,-0.0374,-0.2602,0.239,-0.0348,0.0119,0.1624,-0.0151,0.1662,-0.2767,-0.119,0.0746,0.149,-0.2401,-0.1665,0.2741,-0.1101,,,,,,,,,,,,
1304,0.2396,0.0439,-0.0641,-0.0878,-0.0374,-0.2518,0.2387,-0.0335,0.0103,0.1623,-0.0237,0.1805,-0.2834,-0.119,0.0748,0.1457,-0.2317,-0.1731,0.2728,-0.1159,,,,,,,,,,,,
1305,0.2428,0.0455,-0.0677,-0.0902,-0.0391,-0.2518,0.235,-0.0352,0.0103,0.159,-0.0207,0.1856,-0.2767,-0.1239,0.0765,0.1406,-0.2266,-0.1798,0.2732,-0.1228,,,,,,,,,,,,
1306,0.2377,0.0422,-0.076,-0.0919,-0.0541,-0.2501,0.2361,-0.0323,0.0103,0.159,-0.0162,0.2011,-0.2817,-0.1255,0.0781,0.1373,-0.2215,-0.1831,0.2677,-0.1323,,,,,,,,,,,,
1307,0.2377,0.0421,-0.0786,-0.0985,-0.0558,-0.2468,0.2359,-0.0326,0.0086,0.1541,-0.0135,0.2122,-0.2801,-0.1271,0.0782,0.134,-0.2164,-0.1915,0.2674,-0.139,,,,,,,,,,,,
1308,0.236,0.0422,-0.0837,-0.1004,-0.0557,-0.2434,0.2339,-0.0295,0.007,0.1524,-0.0112,0.2237,-0.2785,-0.127,0.0798,0.1339,-0.2113,-0.1948,0.2659,-0.1386,,,,,,,,,,,,
1309,0.2376,0.0438,-0.0878,-0.1022,-0.059,-0.2451,0.2317,-0.0281,0.007,0.1523,-0.01,0.2267,-0.2752,-0.1287,0.0798,0.129,-0.2079,-0.1982,0.2638,-0.1369,,,,,,,,,,,,
1310,0.2308,0.0406,-0.0902,-0.1035,-0.0589,-0.2468,0.2293,-0.0288,0.0036,0.1457,-0.0098,0.2213,-0.2685,-0.132,0.0798,0.129,-0.1995,-0.1999,0.2603,-0.1384,,,,,,,,,,,,
1311,0.2258,0.0407,-0.0919,-0.1077,-0.0621,-0.2468,0.2224,-0.0273,0.002,0.1406,-0.011,0.2279,-0.2636,-0.1337,0.0815,0.129,-0.1893,-0.2066,0.2587,-0.1276,,,,,,,,,,,,
1312,0.2258,0.0389,-0.0985,-0.1112,-0.0671,-0.2435,0.2223,-0.0207,0.0003,0.1357,-0.0075,0.2393,-0.2619,-0.1355,0.0866,0.129,-0.179,-0.2083,0.2584,-0.1403,,,,,,,,,,,,
1313,0.2158,0.0407,-0.1004,-0.1172,-0.0721,-0.2435,0.2203,-0.0259,0.002,0.1341,-0.0054,0.2456,-0.2603,-0.139,0.0884,0.1273,-0.1725,-0.21,0.2581,-0.1389,,,,,,,,,,,,
1314,0.2109,0.0407,-0.1022,-0.1201,-0.0804,-0.2401,0.2202,-0.0229,0.0021,0.1292,-0.0073,0.2521,-0.2537,-0.1391,0.095,0.1239,-0.1642,-0.215,0.256,-0.1369,,,,,,,,,,,,
1315,0.2041,0.0475,-0.1035,-0.126,-0.087,-0.2368,0.219,-0.0199,0.0054,0.1242,-0.0046,0.2605,-0.252,-0.1423,0.0984,0.124,-0.1541,-0.2167,0.2555,-0.1345,,,,,,,,,,,,
1316,0.2007,0.0476,-0.1077,-0.1325,-0.0936,-0.2385,0.2127,-0.0169,0.0054,0.1258,-0.0025,0.2604,-0.2471,-0.1456,0.0984,0.1239,-0.146,-0.22,0.2549,-0.1318,,,,,,,,,,,,
1317,0.1973,0.0475,-0.1112,-0.1326,-0.0969,-0.2369,0.213,-0.0139,0.0071,0.1257,-0.0025,0.2639,-0.2454,-0.1489,0.1035,0.1206,-0.1376,-0.2234,0.2545,-0.1286,,,,,,,,,,,,
1318,0.1908,0.0475,-0.1172,-0.136,-0.0985,-0.2352,0.2082,-0.0123,0.0088,0.1241,-0.001,0.2719,-0.2453,-0.1538,0.1052,0.1206,-0.1275,-0.2267,0.2545,-0.1251,,,,,,,,,,,,
1319,0.1908,0.0458,-0.1201,-0.1393,-0.1035,-0.2336,0.205,-0.0089,0.0088,0.1225,0.0002,0.2816,-0.2469,-0.1555,0.1104,0.1206,-0.1223,-0.2317,0.2541,-0.121,,,,,,,,,,,,
1320,0.1841,0.0475,-0.126,-0.1445,-0.1102,-0.2336,0.2037,-0.0057,0.0089,0.1224,0.0064,0.3065,-0.2468,-0.1571,0.1121,0.1206,-0.1121,-0.235,0.2507,-0.1161,,,,,,,,,,,,
1321,0.1792,0.0476,-0.1325,-0.146,-0.1151,-0.2269,0.2053,-0.0027,0.0089,0.1192,0.0109,0.314,-0.2401,-0.1586,0.1171,0.1173,-0.1085,-0.2367,0.2516,-0.1108,,,,,,,,,,,,
1322,0.1759,0.0493,-0.1326,-0.1463,-0.1151,-0.2236,0.2057,-0.0027,0.0072,0.1174,0.0129,0.3195,-0.2368,-0.1585,0.1172,0.1156,-0.1017,-0.2383,0.2497,-0.1045,,,,,,,,,,,,
1323,0.1726,0.0477,-0.136,-0.1506,-0.1217,-0.2187,0.2045,-0.0027,0.0089,0.1141,0.0376,0.3233,-0.2368,-0.1617,0.1206,0.1156,-0.0933,-0.2417,0.249,-0.0977,,,,,,,,,,,,
1324,0.1692,0.0428,-0.1393,-0.1483,-0.1234,-0.217,0.2028,0.0008,0.0122,0.1124,0.0317,0.3257,-0.235,-0.1684,0.119,0.114,-0.0934,-0.245,0.2484,-0.0898,,,,,,,,,,,,
1325,0.1642,0.0412,-0.1445,-0.1479,-0.1316,-0.2137,0.2011,0.0009,0.0123,0.1105,0.0366,0.3264,-0.2383,-0.17,0.1206,0.1156,-0.0882,-0.25,0.2434,-0.0813,,,,,,,,,,,,
1326,0.1642,0.0412,-0.146,-0.146,-0.1332,-0.2121,0.1966,0.0009,0.0089,0.1038,0.0463,0.3247,-0.2383,-0.175,0.1222,0.1123,-0.0848,-0.2517,0.2399,-0.072,,,,,,,,,,,,
1327,0.1624,0.0395,-0.1463,-0.141,-0.1349,-0.2104,0.1918,0.0008,0.014,0.1039,0.0584,0.3308,-0.2383,-0.1783,0.1222,0.1107,-0.0848,-0.2534,0.2394,-0.0611,,,,,,,,,,,,
1328,0.1623,0.0379,-0.1506,-0.1446,-0.1382,-0.2137,0.1917,0.0039,0.0123,0.0974,0.068,0.342,-0.2383,-0.1814,0.1205,0.1058,-0.0865,-0.2617,0.239,-0.0497,,,,,,,,,,,,
1329,0.159,0.0363,-0.1483,-0.1424,-0.1415,-0.2087,0.187,0.002,0.009,0.0924,0.0799,0.3421,-0.2399,-0.1846,0.1222,0.1075,-0.088,-0.2634,0.2387,-0.0367,,,,,,,,,,,,
1330,0.159,0.0363,-0.1479,-0.1432,-0.1449,-0.2054,0.1839,0.0016,0.0091,0.0875,0.0969,0.3421,-0.2383,-0.1914,0.1238,0.1075,-0.0797,-0.27,0.235,-0.023,,,,,,,,,,,,
1331,0.1541,0.0297,-0.146,-0.1438,-0.1449,-0.2037,0.1775,0.0033,0.0107,0.0858,0.1265,0.3423,-0.2382,-0.1947,0.1221,0.1042,-0.0711,-0.2734,0.2361,0.0156,,,,,,,,,,,,
1332,0.1524,0.0163,-0.141,-0.1426,-0.1498,-0.197,0.1742,0.0034,0.0107,0.0809,0.1299,0.3425,-0.2415,-0.1946,0.1203,0.1042,-0.0675,-0.2767,0.2359,0.0203,,,,,,,,,,,,
1333,0.1523,0.0064,-0.1446,-0.14,-0.1532,-0.1937,0.1695,0.0035,0.0108,0.0826,0.1267,0.3409,-0.2382,-0.1995,0.1219,0.1043,-0.0609,-0.2834,0.2339,0.0302,,,,,,,,,,,,
1334,0.1457,-0.0069,-0.1424,-0.1401,-0.1548,-0.1886,0.1628,0.0036,0.0108,0.0826,0.1386,0.3426,-0.2381,-0.2046,0.1219,0.1042,-0.0525,-0.2767,0.2317,0.0304,,,,,,,,,,,,
1335,0.1406,-0.0102,-0.1432,-0.1436,-0.1598,-0.1836,0.161,0.0002,0.0076,0.0792,0.1477,0.3374,-0.2315,-0.2062,0.1224,0.1026,-0.0458,-0.2817,0.2293,0.0306,,,,,,,,,,,,
1336,0.1357,-0.0103,-0.1438,-0.1411,-0.1665,-0.1752,0.1578,0.0004,0.0093,0.0776,0.1559,0.3357,-0.2348,-0.2112,0.124,0.101,-0.0239,-0.2801,0.2224,0.0336,,,,,,,,,,,,
1337,0.1341,-0.0137,-0.1426,-0.144,-0.1731,-0.1736,0.1544,0.0003,0.0092,0.0759,0.1662,0.3374,-0.2314,-0.2146,0.1274,0.0993,-0.0173,-0.2785,0.2223,0.035,,,,,,,,,,,,
1338,0.1292,-0.012,-0.14,-0.1456,-0.1798,-0.167,0.151,-0.0001,0.0075,0.0725,0.1805,0.3423,-0.2281,-0.2163,0.1274,0.0993,0.0518,-0.2752,0.2203,0.0422,,,,,,,,,,,,
1339,0.1242,-0.0169,-0.1401,-0.1476,-0.1831,-0.167,0.1477,0.0001,0.0075,0.0692,0.1856,0.3423,-0.2248,-0.2179,0.1258,0.096,0.0666,-0.2685,0.2202,0.0608,,,,,,,,,,,,
1340,0.1258,-0.0186,-0.1436,-0.1458,-0.1915,-0.162,0.1426,0.0002,0.0124,0.0675,0.2011,0.344,-0.2198,-0.2213,0.1258,0.0959,0.0729,-0.2636,0.219,0.0747,,,,,,,,,,,,
1341,0.1257,-0.0219,-0.1411,-0.1499,-0.1948,-0.1604,0.1409,0.0003,0.0091,0.0641,0.2122,0.3424,-0.2182,-0.2229,0.1309,0.0942,0.0827,-0.2619,0.2127,-0.0008,,,,,,,,,,,,
1342,0.1241,-0.0252,-0.144,-0.1458,-0.1982,-0.1538,0.1411,-0.0009,0.0075,0.0624,0.2237,0.3406,-0.2182,-0.2277,0.1293,0.0958,0.0996,-0.2603,0.213,-0.0151,,,,,,,,,,,,
1343,0.1225,-0.0251,-0.1456,-0.1454,-0.1999,-0.1472,0.1379,-0.0043,0.0043,0.0624,0.2267,0.3406,-0.2132,-0.2276,0.131,0.0891,0.1045,-0.2537,0.2082,-0.0237,,,,,,,,,,,,
1344,0.1224,-0.0233,-0.1476,-0.144,-0.2066,-0.1406,0.1327,-0.0043,0.0043,0.0607,0.2213,0.3407,-0.2115,-0.2293,0.1328,0.0892,0.1062,-0.252,0.205,-0.0207,,,,,,,,,,,,
1345,0.1192,-0.0267,-0.1458,-0.1441,-0.2083,-0.139,0.1311,-0.0045,0.0043,0.0607,0.2279,0.3424,-0.2131,-0.231,0.1295,0.0875,0.1109,-0.2471,0.2037,-0.0162,,,,,,,,,,,,
1346,0.1174,-0.0284,-0.1499,-0.1426,-0.21,-0.129,0.1294,-0.0011,0.006,0.0589,0.2393,0.3424,-0.2131,-0.236,0.1295,0.0874,0.1157,-0.2454,0.2053,-0.0135,,,,,,,,,,,,
1347,0.1141,-0.0333,-0.1458,-0.1415,-0.215,-0.1223,0.126,-0.001,0.0059,0.0572,0.2456,0.3391,-0.2164,-0.2376,0.1296,0.084,0.1205,-0.2453,0.2057,-0.0112,,,,,,,,,,,,
1348,0.1124,-0.035,-0.1454,-0.1416,-0.2167,-0.1141,0.1226,0.001,0.0058,0.0555,0.2521,0.3391,-0.2164,-0.2376,0.1265,0.079,0.1286,-0.2469,0.2045,-0.01,,,,,,,,,,,,
1349,0.1105,-0.035,-0.144,-0.1331,-0.22,-0.1024,0.1192,0.0028,0.0075,0.0522,0.2605,0.3357,-0.2114,-0.2391,0.1249,0.0756,0.1332,-0.2468,0.2028,-0.0098,,,,,,,,,,,,
1350,0.1038,-0.0366,-0.1441,-0.1301,-0.2234,-0.0928,0.1159,0.0027,0.0075,0.0488,0.2604,0.3339,-0.2064,-0.2424,0.1216,0.0739,0.1381,-0.2401,0.2011,-0.011,,,,,,,,,,,,
1351,0.1039,-0.0416,-0.1426,-0.1321,-0.2267,-0.0484,0.1109,0.0061,0.0075,0.0505,0.2639,0.3393,-0.2048,-0.2441,0.1234,0.0722,0.1416,-0.2368,0.1966,-0.0075,,,,,,,,,,,,
1352,0.0974,-0.0448,-0.1415,-0.1359,-0.2317,-0.0385,0.1057,0.011,0.0074,0.0455,0.2719,0.3393,-0.1998,-0.2457,0.1217,0.0688,0.1448,-0.2368,0.1918,-0.0054,,,,,,,,,,,,
1353,0.0924,-0.0447,-0.1416,-0.133,-0.235,-0.0307,0.1057,0.0147,0.0041,0.0472,0.2816,0.3408,-0.2015,-0.2474,0.1251,0.0688,0.1462,-0.235,0.1917,-0.0073,,,,,,,,,,,,
1354,0.0875,-0.0414,-0.1331,-0.1351,-0.2367,-0.0194,0.1056,0.0182,0.0075,0.0438,0.3065,0.3409,-0.2015,-0.2473,0.1218,0.0671,0.1461,-0.2383,0.187,-0.0046,,,,,,,,,,,,
1355,0.0858,-0.0414,-0.1301,-0.1285,-0.2383,-0.0129,0.1039,0.0201,0.0059,0.042,0.314,0.3442,-0.1998,-0.249,0.1202,0.0604,0.1461,-0.2383,0.1839,-0.0025,,,,,,,,,,,,
1356,0.0809,-0.0396,-0.1321,-0.1227,-0.2417,-0.0048,0.1039,0.0236,0.0009,0.042,0.3195,0.3408,-0.1998,-0.249,0.1235,0.0586,0.1544,-0.2383,0.1775,-0.0025,,,,,,,,,,,,
1357,0.0826,-0.0429,-0.1359,-0.1261,-0.245,0.0035,0.1005,0.0286,0.0025,0.0403,0.3233,0.3393,-0.1964,-0.2516,0.12,0.057,0.1578,-0.2383,0.1742,-0.001,,,,,,,,,,,,
1358,0.0826,-0.0462,-0.133,-0.1225,-0.25,0.0137,0.0987,0.0368,0.0042,0.0386,0.3257,0.3313,-0.1947,-0.2555,0.1233,0.0536,0.1578,-0.2399,0.1695,0.0002,,,,,,,,,,,,
1359,0.0792,-0.0445,-0.1351,-0.1189,-0.2517,0.0186,0.0936,0.045,0.0059,0.037,0.3264,0.3317,-0.1931,-0.2572,0.1217,0.0536,0.1513,-0.2383,0.1628,0.0064,,,,,,,,,,,,
1360,0.0776,-0.0429,-0.1285,-0.1181,-0.2534,0.0265,0.0936,0.0517,0.0075,0.0353,0.3247,0.3302,-0.1914,-0.2556,0.115,0.0503,0.1544,-0.2382,0.161,0.0109,,,,,,,,,,,,
1361,0.0759,-0.0445,-0.1227,-0.1148,-0.2617,0.038,0.0903,0.0568,0.0108,0.0336,0.3308,0.3255,-0.1898,-0.259,0.11,0.0469,0.1543,-0.2415,0.1578,0.0129,,,,,,,,,,,,
1362,0.0725,-0.0428,-0.1261,-0.1146,-0.2634,0.043,0.0886,0.0586,0.0158,0.0319,0.342,0.3237,-0.1881,-0.2574,0.1065,0.0436,0.1543,-0.2382,0.1544,0.0376,,,,,,,,,,,,
1363,0.0692,-0.0427,-0.1225,-0.1134,-0.27,0.0494,0.0836,0.0656,0.0157,0.0285,0.3421,0.3205,-0.1881,-0.2573,0.1049,0.0436,0.1579,-0.2381,0.151,0.0317,,,,,,,,,,,,
1364,0.0675,-0.0443,-0.1189,-0.1136,-0.2734,0.0579,0.0819,0.069,0.0157,0.0234,0.3421,0.317,-0.1831,-0.2639,0.1015,0.0435,0.1614,-0.2315,0.1477,0.0366,,,,,,,,,,,,
1365,0.0641,-0.0409,-0.1181,-0.1168,-0.2767,0.0627,0.0771,0.0726,0.0123,0.0201,0.3423,0.312,-0.1831,-0.2639,0.0966,0.0435,0.1596,-0.2348,0.1426,0.0463,,,,,,,,,,,,
1366,0.0624,-0.0443,-0.1148,-0.1167,-0.2834,0.0776,0.0738,0.0841,0.0124,0.0166,0.3425,0.3103,-0.1865,-0.2656,0.0935,0.0435,0.1614,-0.2314,0.1409,0.0584,,,,,,,,,,,,
1367,0.0624,-0.0444,-0.1146,-0.1152,-0.2767,0.0856,0.0721,0.1035,0.014,0.0149,0.3409,0.3037,-0.1914,-0.2656,0.0909,0.0435,0.1646,-0.2281,0.1411,0.068,,,,,,,,,,,,
1368,0.0607,-0.0443,-0.1134,-0.1136,-0.2817,0.094,0.0687,0.1104,0.014,0.0132,0.3426,0.3022,-0.1947,-0.2657,0.0885,0.0436,0.168,-0.2248,0.1379,0.0799,,,,,,,,,,,,
1369,0.0607,-0.0427,-0.1136,-0.1135,-0.2801,0.1005,0.0636,0.1292,0.0156,0.0063,0.3374,0.3038,-0.1947,-0.2674,0.0864,0.0402,0.1664,-0.2198,0.1327,0.0969,,,,,,,,,,,,
1370,0.0589,-0.0426,-0.1168,-0.112,-0.2785,0.1108,0.0619,0.1345,0.0189,0.0028,0.3357,0.2987,-0.1947,-0.2691,0.084,0.0369,0.1697,-0.2182,0.1311,0.1265,,,,,,,,,,,,
1371,0.0572,-0.0393,-0.1167,-0.1151,-0.2752,0.1241,0.0603,0.143,0.0188,0.0011,0.3374,0.3039,-0.198,-0.2675,0.0814,0.0386,0.1681,-0.2182,0.1294,0.1299,,,,,,,,,,,,
1372,0.0555,-0.0392,-0.1152,-0.1134,-0.2685,0.1308,0.0571,0.1465,0.0188,0.0011,0.3423,0.3039,-0.1996,-0.2709,0.078,0.0353,0.1683,-0.2132,0.126,0.1267,,,,,,,,,,,,
1373,0.0522,-0.0408,-0.1136,-0.1131,-0.2636,0.1356,0.0521,0.1551,0.0237,0.001,0.3423,0.3039,-0.1996,-0.2726,0.0664,0.0353,0.1649,-0.2115,0.1226,0.1386,,,,,,,,,,,,
1374,0.0488,-0.0424,-0.1135,-0.1077,-0.2619,0.1458,0.0488,0.1601,0.027,0.0008,0.344,0.3005,-0.1995,-0.2742,0.0613,0.0319,0.1635,-0.2131,0.1192,0.1477,,,,,,,,,,,,
1375,0.0505,-0.0423,-0.112,-0.1056,-0.2603,0.1592,0.0454,0.1668,0.027,0.0008,0.3424,0.2989,-0.2029,-0.2759,0.0562,0.0319,0.1618,-0.2131,0.1159,0.1559,,,,,,,,,,,,
1376,0.0455,-0.0438,-0.1151,-0.1039,-0.2537,0.1657,0.0421,0.1753,0.0235,0.0008,0.3406,0.2921,-0.2029,-0.2775,0.0495,0.0269,0.1619,-0.2164,0.1109,0.1662,,,,,,,,,,,,
1377,0.0472,-0.0453,-0.1134,-0.1007,-0.252,0.1736,0.0353,0.1802,0.0235,-0.0008,0.3406,0.2904,-0.2045,-0.2742,0.0542,0.0252,0.1602,-0.2164,0.1057,0.1805,,,,,,,,,,,,
1378,0.0438,-0.0403,-0.1131,-0.0947,-0.2471,0.182,0.0336,0.1836,0.0234,-0.0042,0.3407,0.2835,-0.2078,-0.2743,0.0508,0.0252,0.1603,-0.2114,0.1057,0.1856,,,,,,,,,,,,
1379,0.042,-0.0385,-0.1077,-0.0912,-0.2454,0.1886,0.0336,0.1885,0.0267,-0.0076,0.3424,0.2818,-0.2079,-0.276,0.0475,0.0252,0.1619,-0.2064,0.1056,0.2011,,,,,,,,,,,,
1380,0.042,-0.0366,-0.1056,-0.0929,-0.2453,0.2018,0.027,0.1967,0.0335,-0.0109,0.3424,0.2768,-0.2062,-0.276,0.0408,0.0235,0.167,-0.2048,0.1039,0.2122,,,,,,,,,,,,
1381,0.0403,-0.0366,-0.1039,-0.0859,-0.2469,0.2083,0.027,0.2052,0.0417,-0.0142,0.3391,0.2751,-0.2079,-0.2827,0.0425,0.0219,0.1655,-0.1998,0.1039,0.2237,,,,,,,,,,,,
1382,0.0386,-0.0383,-0.1007,-0.0909,-0.2468,0.2117,0.0236,0.2086,0.05,-0.0158,0.3391,0.2699,-0.2079,-0.2827,0.0409,0.0169,0.1623,-0.2015,0.1005,0.2267,,,,,,,,,,,,
1383,0.037,-0.0349,-0.0947,-0.0841,-0.2401,0.2202,0.0152,0.2087,0.0533,-0.0192,0.3357,0.2681,-0.2062,-0.2826,0.0408,0.0186,0.1608,-0.2015,0.0987,0.2213,,,,,,,,,,,,
1384,0.0353,-0.0348,-0.0912,-0.0871,-0.2368,0.2289,0.0135,0.2138,0.0533,-0.0192,0.3339,0.2645,-0.2046,-0.2877,0.0393,0.0169,0.1593,-0.1998,0.0936,0.2279,,,,,,,,,,,,
1385,0.0336,-0.0316,-0.0929,-0.0854,-0.2368,0.2356,0.0083,0.2157,0.0566,-0.0242,0.3393,0.2544,-0.1996,-0.2844,0.0377,0.0119,0.1611,-0.1998,0.0936,0.2393,,,,,,,,,,,,
1386,0.0319,-0.0281,-0.0859,-0.0902,-0.235,0.2374,0.0048,0.2206,0.0583,-0.0341,0.3393,0.2541,-0.1946,-0.2861,0.0328,0.0119,0.1594,-0.1964,0.0903,0.2456,,,,,,,,,,,,
1387,0.0285,-0.0299,-0.0909,-0.0868,-0.2383,0.2442,0.0015,0.2273,0.0633,-0.0341,0.3408,0.2489,-0.1929,-0.2844,0.0295,0.0103,0.1578,-0.1947,0.0886,0.2521,,,,,,,,,,,,
1388,0.0234,-0.0333,-0.0841,-0.0884,-0.2383,0.2507,-0.0035,0.2306,0.0667,-0.0374,0.3409,0.247,-0.1879,-0.2861,0.0262,0.0103,0.1562,-0.1931,0.0836,0.2605,,,,,,,,,,,,
1389,0.0201,-0.0336,-0.0871,-0.0932,-0.2383,0.254,-0.0085,0.2323,0.0733,-0.0374,0.3442,0.2418,-0.1879,-0.2911,0.0229,0.0103,0.158,-0.1914,0.0819,0.2604,,,,,,,,,,,,
1390,0.0166,-0.0354,-0.0854,-0.0931,-0.2383,0.259,-0.0153,0.234,0.0833,-0.0391,0.3408,0.2382,-0.1862,-0.296,0.023,0.0086,0.1595,-0.1898,0.0771,0.2639,,,,,,,,,,,,
1391,0.0149,-0.0354,-0.0902,-0.0897,-0.2399,0.2607,-0.017,0.2391,0.09,-0.0541,0.3393,0.2314,-0.1829,-0.2993,0.0197,0.007,0.1612,-0.1881,0.0738,0.2719,,,,,,,,,,,,
1392,0.0132,-0.0321,-0.0868,-0.0847,-0.2383,0.2694,-0.0204,0.2441,0.0967,-0.0558,0.3313,0.2276,-0.1796,-0.3043,0.0147,0.007,0.1598,-0.1881,0.0721,0.2816,,,,,,,,,,,,
1393,0.0063,-0.0292,-0.0884,-0.0881,-0.2382,0.2693,-0.0204,0.2459,0.0984,-0.0557,0.3317,0.2208,-0.1795,-0.3059,0.0163,0.0036,0.1567,-0.1831,0.0687,0.3065,,,,,,,,,,,,
1394,0.0028,-0.0324,-0.0932,-0.088,-0.2415,0.2711,-0.0238,0.2509,0.1034,-0.059,0.3302,0.2175,-0.1745,-0.3125,0.0131,0.002,0.1535,-0.1831,0.0636,0.314,,,,,,,,,,,,
1395,0.0011,-0.0325,-0.0931,-0.0846,-0.2382,0.2712,-0.0289,0.2542,0.1118,-0.0589,0.3255,0.216,-0.1695,-0.3107,0.0115,0.0003,0.152,-0.1865,0.0619,0.3195,,,,,,,,,,,,
1396,0.0011,-0.0359,-0.0897,-0.0829,-0.2381,0.2798,-0.0358,0.2542,0.1168,-0.0621,0.3237,0.2129,-0.1678,-0.3158,0.0131,0.002,0.1504,-0.1914,0.0603,0.3233,,,,,,,,,,,,
1397,0.001,-0.0377,-0.0847,-0.0812,-0.2315,0.2734,-0.0375,0.2594,0.1202,-0.0671,0.3205,0.2114,-0.1644,-0.3222,0.0115,0.0021,0.1422,-0.1947,0.0571,0.3257,,,,,,,,,,,,
1398,0.0008,-0.036,-0.0881,-0.0746,-0.2348,0.2775,-0.0426,0.2577,0.1236,-0.0721,0.317,0.2066,-0.1611,-0.3289,0.0115,0.0054,0.1406,-0.1947,0.0521,0.3264,-0.00035922686,-0.03860255,-0.0828492,-0.08003538,-0.23013666,0.27510044,-0.041782927,0.26290253,0.12518646,-0.069741435,0.3183478,0.20947972
1399,0.0008,-0.0379,-0.088,-0.0713,-0.2314,0.2799,-0.0458,0.2611,0.1303,-0.0804,0.312,0.2014,-0.1594,-0.3321,0.0115,0.0054,0.1325,-0.1947,0.0488,0.3247,-0.0023948504,-0.038625475,-0.08118221,-0.07822678,-0.22827716,0.2762947,-0.04571932,0.26597252,0.13045646,-0.07142959,0.31527722,0.20794508
1400,0.0008,-0.0348,-0.0846,-0.0695,-0.2281,0.2854,-0.0492,0.2628,0.1387,-0.087,0.3103,0.1997,-0.1577,-0.3353,0.0115,0.0071,0.1242,-0.198,0.0454,0.3308,-0.0035683268,-0.03857963,-0.079723604,-0.07751998,-0.22548793,0.27791354,-0.049303856,0.26964718,0.13595156,-0.0728856,0.31212193,0.20500733
