time_index,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,target_11,target_12,target_13,target_14,target_15,target_16,target_17,target_18,target_19,target_20,forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11
1179,-0.5983195066080498,-0.3241195066079854,1.2292804933920252,-0.5528195066081025,-0.7207195066080203,-0.658919506608072,-0.028619506608038137,-0.7428195066081571,0.25738049339202007,1.1947804933920452,-0.4620195066081578,-1.1288195066081244,0.5835804933919917,1.2923804933918746,0.6873804933918564,-0.13721950660806215,-0.07471950660806215,-0.4106195066081,-0.44151950660807415,-0.17831950660797702,,,,,,,,,,,,
1180,-0.5955195066080705,-0.3239195066080356,1.2206804933919102,-0.5530195066080523,-0.7164195066079628,-0.660219506607973,-0.025719506608083975,-0.7394195066081011,0.259180493392023,1.2069804933919386,-0.456719506608124,-1.1329195066080047,0.5766804933919047,1.286880493391891,0.6858804933920055,-0.13251950660810508,-0.08121950660802213,-0.4061195066080927,-0.4392195066079694,-0.18701950660806688,,,,,,,,,,,,
1181,-0.5924195066081666,-0.3237195066080858,1.211280493391996,-0.5527195066081276,-0.7123195066080825,-0.6613195066081516,-0.02291950660810471,-0.736019506608045,0.2614804933919004,1.2188804933919073,-0.45141950660809016,-1.1368195066081626,0.5694804933918931,1.2808804933920328,0.6844804933919022,-0.12741950660802104,-0.08751950660803232,-0.40141950660813563,-0.436919506608092,-0.19551950660797957,,,,,,,,,,,,
1182,-0.5888195066081607,-0.323519506608136,1.2020804933920317,-0.5518195066081262,-0.708019506608025,-0.6622195066081531,-0.020119506608125448,-0.732619506607989,0.26388049339198005,1.230880493391851,-0.44591950660810653,-1.1404195066081684,0.5615804933918298,1.2746804933919975,0.683280493391976,-0.12251950660811417,-0.0941195066079672,-0.39701950660810326,-0.4346195066079872,-0.20401950660811963,,,,,,,,,,,,
1183,-0.5851195066079526,-0.32331950660795883,1.1922804933919906,-0.5505195066079978,-0.7039195066081447,-0.6628195066080025,-0.017219506608171287,-0.7293195066081353,0.2667804933919342,1.2419804933920204,-0.4407195066080476,-1.1437195066080221,0.5537804933919688,1.2679804933918604,0.6822804933919997,-0.11741950660803013,-0.10111950660802904,-0.392519506608096,-0.4324195066080847,-0.21311950660810908,,,,,,,,,,,,
1184,-0.5807195066081476,-0.32301950660803413,1.1825804933919244,-0.54861950660802,-0.6997195066080621,-0.6631195066081546,-0.01441950660796465,-0.7258195066081043,0.2696804933918884,1.2530804933919626,-0.43541950660801376,-1.1470195066081033,0.5452804933918287,1.2610804933920008,0.6813804933919982,-0.1119195066080465,-0.10791950660814109,-0.3883195066080134,-0.43011950660797993,-0.22181950660797156,,,,,,,,,,,,
1185,-0.5761195066081655,-0.32271950660810944,1.1726804933919084,-0.5464195066081174,-0.6957195066081567,-0.6632195066081294,-0.01141950660803559,-0.7225195066080232,0.2727804933920197,1.2632804933919033,-0.4303195066081571,-1.1498195066080825,0.5368804933918909,1.2538804933919891,0.6806804933919466,-0.10651950660803777,-0.11531950660810253,-0.384319506608108,-0.4279195066080774,-0.23101950660816328,,,,,,,,,,,,
1186,-0.5708195066081316,-0.3224195066079574,1.1620804933918407,-0.543819506608088,-0.6918195066079988,-0.6629195066079774,-0.008619506608056327,-0.7191195066079672,0.27618049339184836,1.273380493391869,-0.42521950660807306,-1.1526195066080618,0.5277804933919015,1.245880493391951,0.6801804933918447,-0.10081950660810435,-0.12251950660811417,-0.3801195066080254,-0.4257195066081749,-0.23991950660797556,,,,,,,,,,,,
1187,-0.5652195066081731,-0.3220195066080578,1.1517804933919251,-0.5407195066079566,-0.6878195066080934,-0.6624195066081029,-0.005719506608102165,-0.7158195066081134,0.2794804933919295,1.2824804933918585,-0.4203195066081662,-1.1550195066081415,0.5187804933918869,1.2379804933918876,0.6796804933919702,-0.09511950660817092,-0.1302195066080003,-0.3763195066080698,-0.42331950660809525,-0.24921950660814218,,,,,,,,,,,,
1188,-0.5592195066080876,-0.3215195066079559,1.1408804933919328,-0.5374195066081029,-0.6841195066081127,-0.6615195066081014,-0.0029195066081229015,-0.7123195066080825,0.2829804933919604,1.2909804933919986,-0.41551950660800685,-1.1573195066080189,0.5095804933919226,1.2292804933920252,0.6793804933920455,-0.08911950660808543,-0.137719506608164,-0.3724195066081393,-0.4210195066079905,-0.25811950660795446,,,,,,,,,,,,
1189,-0.5523195066080007,-0.32091950660810653,1.13038049339184,-0.5337195066081222,-0.680419506608132,-0.6605195066081251,-0.000119506608143638,-0.7091195066079763,0.28628049339204154,1.2992804933919615,-0.4106195066081,-1.1592195066079967,0.49978049339188146,1.2206804933919102,0.6791804933918684,-0.08321950660797484,-0.14541950660805014,-0.36881950660813345,-0.4186195066081382,-0.267119506607969,,,,,,,,,,,,
1190,-0.5453195066081662,-0.32021950660805487,1.1196804933920248,-0.5298195066079643,-0.677019506608076,-0.6591195066080218,0.002780493392037897,-0.7058195066081225,0.2897804933918451,1.306680493391923,-0.4061195066080927,-1.1610195066079996,0.4901804933920175,1.211280493391996,0.6790804933918935,-0.07721950660811672,-0.15361950660803814,-0.36521950660812763,-0.4163195066080334,-0.27661950660808543,,,,,,,,,,,,
1191,-0.5374195066081029,-0.3194195066080283,1.1083804933919055,-0.5255195066081342,-0.67361950660802,-0.6575195066079687,0.005480493392042263,-0.7025195066080414,0.2929804933919513,1.3137804933919597,-0.40141950660813563,-1.1626195066080527,0.47998049339184945,1.2020804933920317,0.6790804933918935,-0.07091950660810653,-0.16161950660807634,-0.3619195066080465,-0.41371950660800394,-0.2856195066081,,,,,,,,,,,,
1192,-0.5295195066080396,-0.31851950660802686,1.097580493391888,-0.5212195066080767,-0.6706195066080909,-0.6557195066079657,0.008280493392021526,-0.6992195066079603,0.2959804933918804,1.3200804933919699,-0.39701950660810326,-1.164019506608156,0.4701804933920357,1.1922804933919906,0.6791804933918684,-0.06471950660807124,-0.17011950660798902,-0.35871950660816765,-0.41121950660817674,-0.295119506607989,,,,,,,,,,,,
1193,-0.5208195066081771,-0.3174195066080756,1.0860804933920463,-0.5167195066080694,-0.6676195066081618,-0.653719506608013,0.01088049339182362,-0.6959195066081065,0.2989804933920368,1.326080493391828,-0.392519506608096,-1.165319506608057,0.45978049339191784,1.1825804933919244,0.6792804933918433,-0.05831950660808616,-0.17831950660797702,-0.3555195066080614,-0.4085195066081724,-0.3042195066079785,,,,,,,,,,,,
1194,-0.5120195066081124,-0.31611950660817456,1.0751804933918265,-0.5119195066081375,-0.6646195066080054,-0.6515195066081105,0.013580493391827986,-0.6928195066079752,0.3015804933918389,1.331280493391887,-0.3883195066080134,-1.1664195066080083,0.44968049339195204,1.1726804933919084,0.6793804933920455,-0.05201950660807597,-0.18701950660806688,-0.35251950660813236,-0.4059195066081429,-0.3137195066080949,,,,,,,,,,,,
1195,-0.5029195066081229,-0.31471950660807124,1.0636804933919848,-0.5071195066079781,-0.661919506608001,-0.6491195066080309,0.016080493391882555,-0.6895195066081214,0.30408049339189347,1.3360804933920463,-0.384319506608108,-1.1673195066080098,0.43968049339196114,1.1620804933918407,0.6795804933919953,-0.04551950660811599,-0.19551950660797957,-0.3496195066081782,-0.40311950660816365,-0.32271950660810944,,,,,,,,,,,,
1196,-0.4931195066080818,-0.313219506607993,1.0527804933919924,-0.5020195066081214,-0.6593195066079716,-0.6466195066079763,0.018480493391962227,-0.6864195066079901,0.3060804933918462,1.3405804933918262,-0.3801195066080254,-1.1681195066080363,0.42908049339189347,1.1517804933919251,0.6796804933919702,-0.0392195066081058,-0.20401950660811963,-0.34701950660814873,-0.4001195066080072,-0.3318195066080989,,,,,,,,,,,,
1197,-0.4834195066080156,-0.3114195066079901,1.0417804933920252,-0.4971195066079872,-0.6568195066081444,-0.6439195066079719,0.020980493392016797,-0.6834195066080611,0.3077804933918742,1.344480493391984,-0.3763195066080698,-1.168819506608088,0.41898049339192767,1.1408804933919328,0.67988049339192,-0.033019506608070515,-0.21311950660810908,-0.34441950660811926,-0.39711950660807815,-0.34121950660801303,,,,,,,,,,,,
1198,-0.4729195066081502,-0.3095195066080123,1.030380493391931,-0.49201950660813054,-0.6544195066080647,-0.6412195066079676,0.023280493391894197,-0.6802195066079548,0.3089804933920277,1.3480804933919899,-0.3724195066081393,-1.1694195066081647,0.4084804933918349,1.13038049339184,0.6800804933918698,-0.026519506608110532,-0.22181950660797156,-0.3421195066080145,-0.3939195066079719,-0.3502195066080276,,,,,,,,,,,,
1199,-0.4627195066079821,-0.3074195066080847,1.0195804933919135,-0.4870195066080214,-0.6521195066079599,-0.6384195066079883,0.02568049339197387,-0.6772195066080258,0.3097804933918269,1.351080493391919,-0.36881950660813345,-1.1698195066080643,0.398480493391844,1.1196804933920248,0.680280493392047,-0.020319506608075244,-0.23101950660816328,-0.339919506608112,-0.39071950660809307,-0.3596195066081691,,,,,,,,,,,,
1200,-0.45181950660798975,-0.30511950660797993,1.0083804933919964,-0.48221950660808943,-0.6500195066080323,-0.6355195066080341,0.027780493391901473,-0.6741195066081218,0.31008049339197896,1.3538804933918982,-0.36521950660812763,-1.170219506607964,0.3880804933919535,1.1083804933919055,0.6803804933920219,-0.013819506608115262,-0.23991950660797556,-0.337819506607957,-0.38731950660803705,-0.3685195066079814,,,,,,,,,,,,
1201,-0.44111950660817456,-0.30281950660810253,0.9976804933919539,-0.4771195066080054,-0.6479195066081047,-0.6325195066081051,0.029880493391829077,-0.6712195066081676,0.3097804933918269,1.356180493392003,-0.3619195066080465,-1.170519506608116,0.3782804933919124,1.097580493391888,0.6803804933920219,-0.00781950660802977,-0.24921950660814218,-0.3359195066079792,-0.3836195066080563,-0.3777195066081731,,,,,,,,,,,,
1202,-0.4302195066079548,-0.30031950660804796,0.9866804933919866,-0.4724195066080483,-0.645919506608152,-0.629519506608176,0.03178049339203426,-0.6682195066080112,0.30878049339185054,1.3580804933919808,-0.35871950660816765,-1.1707195066080658,0.3685804933918462,1.0860804933920463,0.6803804933920219,-0.001519506608019583,-0.25811950660795446,-0.33421950660817856,-0.3799195066080756,-0.3864195066080356,,,,,,,,,,,,
1203,-0.4187195066081131,-0.2978195066079934,0.9763804933918436,-0.46761950660811635,-0.6440195066081742,-0.6265195066080196,0.03368049339201207,-0.665419506608032,0.3072804933919997,1.3597804933920088,-0.3555195066080614,-1.1709195066080156,0.35858049339185527,1.0751804933918265,0.6803804933920219,0.004380493391863638,-0.267119506607969,-0.33271950660810035,-0.3759195066081702,-0.39511950660812545,,,,,,,,,,,,
1204,-0.4076195066081709,-0.2953195066081662,0.9661804933919029,-0.4631195066081091,-0.6423195066081462,-0.6234195066081156,0.03548049339201498,-0.6625195066080778,0.3049804933918949,1.3610804933919098,-0.35251950660813236,-1.1710195066079905,0.3491804933919411,1.0636804933919848,0.6801804933918447,0.010180493391999335,-0.27661950660808543,-0.331319506607997,-0.3719195066080374,-0.40411950660814,,,,,,,,,,,,
1205,-0.395919506608152,-0.29261950660816183,0.9556804933920375,-0.4586195066081018,-0.6405195066081433,-0.6204195066079592,0.03718049339204299,-0.6596195066081236,0.30208049339194076,1.362180493391861,-0.3496195066081782,-1.1710195066079905,0.3396804933918247,1.0527804933919924,0.67988049339192,0.016180493391857453,-0.2856195066081,-0.3301195066080709,-0.36761950660797993,-0.4126195066080527,,,,,,,,,,,,
1206,-0.3846195066080327,-0.29001950660813236,0.9457804933920215,-0.454619506607969,-0.6389195066080902,-0.617519506608005,0.03888049339184363,-0.6569195066081193,0.29858049339190984,1.3628804933919128,-0.34701950660814873,-1.1711195066079654,0.33078049339201243,1.0417804933920252,0.6795804933919953,0.021680493391841082,-0.295119506607989,-0.3290195066081196,-0.3634195066081247,-0.42141950660811744,,,,,,,,,,,,
1207,-0.37271950660806397,-0.287319506608128,0.9357804933920306,-0.4508195066080134,-0.6374195066080119,-0.614519506608076,0.040380493391921846,-0.6540195066081651,0.29428049339185236,1.3633804933920146,-0.34441950660811926,-1.1711195066079654,0.321680493392023,1.030380493391931,0.6790804933918935,0.02738049339200188,-0.3042195066079785,-0.32811950660811817,-0.35901950660809234,-0.42971950660808034,,,,,,,,,,,,
1208,-0.36131950660796974,-0.2847195066080985,0.9263804933918891,-0.4471195066080327,-0.6358195066079588,-0.6117195066080967,0.04188049339200006,-0.6513195066081607,0.2895804933918953,1.3636804933919393,-0.3421195066080145,-1.1711195066079654,0.3133804933918327,1.0195804933919135,0.6783804933918418,0.03258049339183344,-0.3137195066080949,-0.3273195066080916,-0.35441950660811017,-0.4383195066079679,,,,,,,,,,,,
1209,-0.3500195066080778,-0.28211950660806906,0.9167804933920252,-0.4439195066081538,-0.6344195066080829,-0.6089195066081174,0.04328049339187601,-0.6486195066081564,0.28418049339188656,1.3636804933919393,-0.339919506608112,-1.1711195066079654,0.3053804933920219,1.0083804933919964,0.6775804933920426,0.037880493391867276,-0.32271950660810944,-0.32661950660803996,-0.349819506608128,-0.4463195066080061,,,,,,,,,,,,
1210,-0.3381195066081091,-0.2795195066080396,0.9078804933919855,-0.4409195066079974,-0.6330195066079796,-0.606319506608088,0.04448049339202953,-0.645919506608152,0.27848049339195313,1.3635804933919644,-0.337819506607957,-1.1712195066081676,0.2972804933920088,0.9976804933919539,0.6766804933920412,0.04268049339202662,-0.3318195066080989,-0.32611950660816547,-0.34501950660796865,-0.4543195066080443,,,,,,,,,,,,
1211,-0.32681950660798975,-0.2771195066079599,0.8991804933918957,-0.4383195066079679,-0.6317195066080785,-0.6037195066080585,0.04578049339193058,-0.6433195066081225,0.27208049339196805,1.3631804933918374,-0.3359195066079792,-1.1712195066081676,0.28998049339202225,0.9866804933919866,0.6755804933918625,0.04728049339200879,-0.34121950660801303,-0.3256195066080636,-0.3403195066080116,-0.4624195066080574,,,,,,,,,,,,
1212,-0.31511950660797083,-0.2746195066081327,0.890280493391856,-0.4360195066080905,-0.6304195066081775,-0.6014195066079537,0.04688049339188183,-0.6406195066081182,0.26548049339203317,1.362680493391963,-0.33421950660817856,-1.1714195066081174,0.2826804933920357,0.9763804933918436,0.6741804933919866,0.05188049339199097,-0.3502195066080276,-0.325219506608164,-0.3353195066081298,-0.47001950660796865,,,,,,,,,,,,
1213,-0.3040195066080287,-0.27241950660800285,0.8819804933918931,-0.4341195066081127,-0.629219506608024,-0.5992195066080512,0.04798049339183308,-0.6381195066080636,0.2584804933919713,1.3620804933918862,-0.33271950660810035,-1.1715195066080923,0.27618049339184836,0.9661804933919029,0.6727804933918833,0.056080493391846176,-0.3596195066081691,-0.32481950660803705,-0.33051950660797047,-0.47781950660805705,,,,,,,,,,,,
1214,-0.29261950660816183,-0.27021950660810035,0.8735804933919553,-0.4324195066080847,-0.6280195066080978,-0.5971195066081236,0.048980493392036806,-0.6354195066080592,0.2507804933918578,1.3612804933918596,-0.331319506607997,-1.171819506608017,0.2697804933918633,0.9556804933920375,0.6709804933918804,0.06018049339195386,-0.3685195066079814,-0.32461950660808725,-0.3257195066080385,-0.4851195066080436,,,,,,,,,,,,
1215,-0.28171950660816947,-0.26821950660814764,0.865680493391892,-0.4310195066079814,-0.6268195066081717,-0.5953195066081207,0.04998049339201316,-0.6329195066080047,0.24318049339194658,1.360480493391833,-0.3301195066080709,-1.172119506608169,0.26418049339190475,0.9457804933920215,0.6691804933918775,0.06378049339195968,-0.3777195066081731,-0.32431950660816256,-0.32061950660795446,-0.49261950660797993,,,,,,,,,,,,
1216,-0.2711195066081018,-0.26631950660816983,0.8577804933918287,-0.42981950660805524,-0.625719506607993,-0.5936195066080927,0.050780493392039716,-0.6303195066079752,0.2347804933920088,1.3594804933918567,-0.3290195066081196,-1.1724195066080938,0.2590804933918207,0.9357804933920306,0.6671804933919248,0.0673804933919655,-0.3864195066080356,-0.3241195066079854,-0.3157195066080476,-0.4995195066080669,,,,,,,,,,,,
1217,-0.26021950660810944,-0.2647195066081167,0.8502804933918924,-0.4288195066080789,-0.6246195066080418,-0.5923195066079643,0.0515804933918389,-0.6279195066081229,0.2265804933920208,1.3584804933918804,-0.32811950660811817,-1.1729195066079683,0.25408049339193894,0.9263804933918891,0.6647804933918451,0.07038049339189456,-0.39511950660812545,-0.3239195066080356,-0.31061950660796356,-0.5063195066081789,,,,,,,,,,,,
1218,-0.25001950660816874,-0.2633195066080134,0.8431804933918556,-0.4281195066080272,-0.6235195066080905,-0.5911195066080381,0.05238049339186546,-0.6254195066080683,0.21768049339198114,1.3573804933919291,-0.3273195066080916,-1.173519506608045,0.24978049339188146,0.9167804933920252,0.6623804933919928,0.07318049339187382,-0.40411950660814,-0.3237195066080858,-0.3057195066080567,-0.5131195066080636,,,,,,,,,,,,
1219,-0.23971950660802577,-0.26211950660808725,0.8358804933918691,-0.42751950660817784,-0.6224195066081393,-0.5902195066080367,0.053080493391917116,-0.6229195066080138,0.20908049339186618,1.3562804933919779,-0.32661950660803996,-1.1742195066080967,0.24568049339200115,0.9078804933919855,0.6595804933920135,0.07578049339190329,-0.4126195066080527,-0.323519506608136,-0.30061950660797265,-0.5194195066080738,,,,,,,,,,,,
1220,-0.23001950660795956,-0.2612195066080858,0.8290804933919844,-0.42711950660805087,-0.6214195066081629,-0.589519506607985,0.05368049339199388,-0.6205195066081615,0.20018049339182653,1.3551804933920266,-0.32611950660816547,-1.1749195066081484,0.24208049339199533,0.8991804933918957,0.6567804933920343,0.07808049339200807,-0.42141950660811744,-0.32331950660795883,-0.2957195066080658,-0.5258195066080589,,,,,,,,,,,,
