time_index,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,target_11,target_12,target_13,target_14,target_15,target_16,target_17,target_18,target_19,target_20,forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11
1212,0.2038,-0.781,-0.1292,-0.2433,0.5507,0.4299,-0.2335,0.0184,0.4521,-0.6228,0.2078,0.4628,0.7789,0.0665,-0.8876,-0.4718,-0.462,-0.1675,0.3151,-0.4463,,,,,,,,,,,,
1213,0.2065,-0.7795,-0.1298,-0.243,0.5483,0.4287,-0.2343,0.0177,0.4523,-0.6238,0.2061,0.4635,0.7804,0.0695,-0.8875,-0.4714,-0.4613,-0.1689,0.313,-0.4471,,,,,,,,,,,,
1214,0.2092,-0.778,-0.1304,-0.2426,0.546,0.4275,-0.2351,0.017,0.4526,-0.6249,0.2044,0.4641,0.7818,0.0724,-0.8874,-0.471,-0.4607,-0.1703,0.311,-0.4479,,,,,,,,,,,,
1215,0.2119,-0.7765,-0.1311,-0.2422,0.5436,0.4262,-0.2359,0.0163,0.4528,-0.626,0.2027,0.4647,0.7833,0.0754,-0.8872,-0.4706,-0.46,-0.1717,0.3089,-0.4486,,,,,,,,,,,,
1216,0.2145,-0.775,-0.1317,-0.2418,0.5413,0.425,-0.2367,0.0157,0.453,-0.627,0.2009,0.4653,0.7847,0.0783,-0.8871,-0.4702,-0.4592,-0.1731,0.3068,-0.4493,,,,,,,,,,,,
1217,0.2172,-0.7735,-0.1324,-0.2414,0.5389,0.4237,-0.2375,0.015,0.4533,-0.6281,0.1992,0.4659,0.7862,0.0813,-0.887,-0.4698,-0.4585,-0.1745,0.3047,-0.4501,,,,,,,,,,,,
1218,0.2199,-0.772,-0.133,-0.2409,0.5365,0.4224,-0.2383,0.0144,0.4536,-0.6292,0.1975,0.4664,0.7876,0.0842,-0.8868,-0.4693,-0.4578,-0.1759,0.3026,-0.4508,,,,,,,,,,,,
1219,0.2225,-0.7705,-0.1336,-0.2405,0.5342,0.4211,-0.2391,0.0137,0.4539,-0.6302,0.1958,0.467,0.7891,0.0872,-0.8866,-0.4688,-0.457,-0.1772,0.3005,-0.4515,,,,,,,,,,,,
1220,0.2252,-0.7689,-0.1343,-0.2401,0.5318,0.4198,-0.2399,0.013,0.4541,-0.6313,0.1942,0.4675,0.7905,0.0901,-0.8865,-0.4684,-0.4562,-0.1786,0.2984,-0.4522,,,,,,,,,,,,
1221,0.2278,-0.7674,-0.1349,-0.2396,0.5295,0.4184,-0.2407,0.0124,0.4544,-0.6324,0.1925,0.468,0.7919,0.0931,-0.8863,-0.4679,-0.4554,-0.1799,0.2963,-0.4529,,,,,,,,,,,,
1222,0.2304,-0.7658,-0.1356,-0.2391,0.5271,0.4171,-0.2415,0.0118,0.4547,-0.6335,0.1908,0.4685,0.7933,0.096,-0.8861,-0.4673,-0.4546,-0.1812,0.2942,-0.4536,,,,,,,,,,,,
1223,0.233,-0.7643,-0.1362,-0.2387,0.5247,0.4157,-0.2423,0.0111,0.4551,-0.6346,0.1892,0.469,0.7947,0.099,-0.8859,-0.4668,-0.4538,-0.1825,0.292,-0.4543,,,,,,,,,,,,
1224,0.2356,-0.7627,-0.1369,-0.2382,0.5224,0.4143,-0.2431,0.0105,0.4554,-0.6356,0.1875,0.4694,0.7961,0.1019,-0.8857,-0.4663,-0.453,-0.1838,0.2899,-0.455,,,,,,,,,,,,
1225,0.2382,-0.7611,-0.1376,-0.2377,0.52,0.4129,-0.2439,0.0098,0.4557,-0.6367,0.1859,0.4698,0.7975,0.1048,-0.8854,-0.4657,-0.4521,-0.1851,0.2877,-0.4556,,,,,,,,,,,,
1226,0.2408,-0.7595,-0.1382,-0.2372,0.5176,0.4115,-0.2447,0.0092,0.4561,-0.6378,0.1842,0.4702,0.7989,0.1077,-0.8852,-0.4651,-0.4512,-0.1864,0.2856,-0.4563,,,,,,,,,,,,
1227,0.2434,-0.7579,-0.1389,-0.2367,0.5153,0.4101,-0.2455,0.0086,0.4564,-0.6389,0.1826,0.4706,0.8003,0.1107,-0.885,-0.4645,-0.4503,-0.1876,0.2834,-0.4569,,,,,,,,,,,,
1228,0.246,-0.7563,-0.1395,-0.2361,0.5129,0.4087,-0.2463,0.008,0.4568,-0.64,0.181,0.471,0.8017,0.1136,-0.8847,-0.4639,-0.4494,-0.1889,0.2812,-0.4576,,,,,,,,,,,,
1229,0.2485,-0.7547,-0.1402,-0.2356,0.5105,0.4072,-0.2471,0.0073,0.4572,-0.6411,0.1794,0.4714,0.803,0.1165,-0.8844,-0.4633,-0.4485,-0.1901,0.279,-0.4582,,,,,,,,,,,,
1230,0.2511,-0.7531,-0.1408,-0.2351,0.5082,0.4058,-0.2479,0.0067,0.4575,-0.6421,0.1777,0.4717,0.8044,0.1194,-0.8842,-0.4627,-0.4476,-0.1914,0.2769,-0.4588,,,,,,,,,,,,
1231,0.2536,-0.7515,-0.1415,-0.2345,0.5058,0.4043,-0.2487,0.0061,0.4579,-0.6432,0.1761,0.472,0.8057,0.1223,-0.8839,-0.462,-0.4466,-0.1926,0.2747,-0.4594,,,,,,,,,,,,
1232,0.2561,-0.7499,-0.1422,-0.2339,0.5034,0.4028,-0.2495,0.0055,0.4583,-0.6443,0.1746,0.4723,0.8071,0.1252,-0.8836,-0.4613,-0.4457,-0.1938,0.2725,-0.46,,,,,,,,,,,,
1233,0.2586,-0.7482,-0.1428,-0.2334,0.5011,0.4013,-0.2503,0.0049,0.4587,-0.6454,0.173,0.4726,0.8084,0.1281,-0.8833,-0.4607,-0.4447,-0.195,0.2703,-0.4606,,,,,,,,,,,,
1234,0.2611,-0.7466,-0.1435,-0.2328,0.4987,0.3998,-0.2511,0.0043,0.4592,-0.6465,0.1714,0.4729,0.8097,0.131,-0.8829,-0.46,-0.4437,-0.1961,0.268,-0.4612,,,,,,,,,,,,
1235,0.2636,-0.7449,-0.1442,-0.2322,0.4963,0.3983,-0.2519,0.0037,0.4596,-0.6476,0.1698,0.4731,0.811,0.1338,-0.8826,-0.4592,-0.4427,-0.1973,0.2658,-0.4618,,,,,,,,,,,,
1236,0.2661,-0.7432,-0.1449,-0.2316,0.4939,0.3967,-0.2528,0.0031,0.46,-0.6487,0.1683,0.4733,0.8123,0.1367,-0.8823,-0.4585,-0.4416,-0.1984,0.2636,-0.4624,,,,,,,,,,,,
1237,0.2686,-0.7416,-0.1455,-0.231,0.4916,0.3952,-0.2536,0.0025,0.4605,-0.6498,0.1667,0.4736,0.8136,0.1396,-0.8819,-0.4578,-0.4406,-0.1996,0.2614,-0.4629,,,,,,,,,,,,
1238,0.2711,-0.7399,-0.1462,-0.2304,0.4892,0.3936,-0.2544,0.0019,0.4609,-0.6509,0.1652,0.4738,0.8149,0.1424,-0.8815,-0.457,-0.4395,-0.2007,0.2591,-0.4635,,,,,,,,,,,,
1239,0.2735,-0.7382,-0.1469,-0.2297,0.4868,0.392,-0.2552,0.0013,0.4614,-0.652,0.1636,0.4739,0.8162,0.1453,-0.8812,-0.4562,-0.4384,-0.2018,0.2569,-0.464,,,,,,,,,,,,
1240,0.2759,-0.7365,-0.1475,-0.2291,0.4845,0.3904,-0.256,0.0007,0.4619,-0.6531,0.1621,0.4741,0.8175,0.1481,-0.8808,-0.4554,-0.4374,-0.2029,0.2546,-0.4645,,,,,,,,,,,,
1241,0.2784,-0.7348,-0.1482,-0.2285,0.4821,0.3888,-0.2568,0.0001,0.4624,-0.6542,0.1606,0.4742,0.8187,0.151,-0.8804,-0.4546,-0.4362,-0.204,0.2524,-0.4651,,,,,,,,,,,,
1242,0.2808,-0.7331,-0.1489,-0.2278,0.4798,0.3872,-0.2576,-0.0005,0.4629,-0.6553,0.1591,0.4743,0.82,0.1538,-0.88,-0.4538,-0.4351,-0.2051,0.2501,-0.4656,,,,,,,,,,,,
1243,0.2832,-0.7314,-0.1496,-0.2271,0.4774,0.3856,-0.2584,-0.001,0.4634,-0.6564,0.1576,0.4744,0.8212,0.1567,-0.8796,-0.453,-0.434,-0.2061,0.2478,-0.4661,,,,,,,,,,,,
1244,0.2856,-0.7297,-0.1503,-0.2265,0.475,0.3839,-0.2592,-0.0016,0.4639,-0.6575,0.1561,0.4745,0.8225,0.1595,-0.8791,-0.4521,-0.4328,-0.2072,0.2455,-0.4665,,,,,,,,,,,,
1245,0.288,-0.728,-0.151,-0.2258,0.4727,0.3823,-0.26,-0.0022,0.4644,-0.6586,0.1546,0.4746,0.8237,0.1623,-0.8787,-0.4512,-0.4316,-0.2082,0.2433,-0.467,,,,,,,,,,,,
1246,0.2903,-0.7262,-0.1516,-0.2251,0.4703,0.3806,-0.2608,-0.0028,0.465,-0.6597,0.1531,0.4746,0.8249,0.1651,-0.8782,-0.4503,-0.4305,-0.2092,0.241,-0.4675,,,,,,,,,,,,
1247,0.2927,-0.7245,-0.1523,-0.2244,0.4679,0.3789,-0.2616,-0.0033,0.4655,-0.6608,0.1516,0.4747,0.8261,0.1679,-0.8778,-0.4494,-0.4293,-0.2103,0.2387,-0.4679,,,,,,,,,,,,
1248,0.2951,-0.7228,-0.153,-0.2237,0.4656,0.3772,-0.2624,-0.0039,0.4661,-0.6619,0.1501,0.4747,0.8273,0.1707,-0.8773,-0.4485,-0.428,-0.2113,0.2364,-0.4684,,,,,,,,,,,,
1249,0.2974,-0.721,-0.1537,-0.223,0.4632,0.3755,-0.2632,-0.0045,0.4667,-0.663,0.1487,0.4747,0.8285,0.1735,-0.8768,-0.4476,-0.4268,-0.2122,0.2341,-0.4688,,,,,,,,,,,,
1250,0.2997,-0.7192,-0.1544,-0.2223,0.4609,0.3738,-0.264,-0.005,0.4672,-0.6642,0.1472,0.4747,0.8297,0.1763,-0.8763,-0.4466,-0.4256,-0.2132,0.2318,-0.4692,,,,,,,,,,,,
1251,0.302,-0.7175,-0.1551,-0.2215,0.4585,0.3721,-0.2648,-0.0056,0.4678,-0.6653,0.1458,0.4746,0.8308,0.1791,-0.8758,-0.4457,-0.4243,-0.2142,0.2295,-0.4697,,,,,,,,,,,,
1252,0.3043,-0.7157,-0.1558,-0.2208,0.4562,0.3703,-0.2656,-0.0062,0.4684,-0.6664,0.1443,0.4746,0.832,0.1819,-0.8753,-0.4447,-0.423,-0.2151,0.2272,-0.4701,,,,,,,,,,,,
1253,0.3066,-0.7139,-0.1565,-0.2201,0.4538,0.3686,-0.2664,-0.0067,0.469,-0.6675,0.1429,0.4745,0.8331,0.1846,-0.8748,-0.4437,-0.4217,-0.216,0.2248,-0.4704,,,,,,,,,,,,
1254,0.3089,-0.7122,-0.1572,-0.2193,0.4515,0.3668,-0.2672,-0.0073,0.4696,-0.6686,0.1415,0.4744,0.8343,0.1874,-0.8743,-0.4427,-0.4204,-0.217,0.2225,-0.4708,,,,,,,,,,,,
1255,0.3112,-0.7104,-0.1579,-0.2186,0.4491,0.365,-0.268,-0.0078,0.4703,-0.6697,0.1401,0.4743,0.8354,0.1901,-0.8737,-0.4416,-0.4191,-0.2179,0.2202,-0.4712,,,,,,,,,,,,
1256,0.3134,-0.7086,-0.1586,-0.2178,0.4468,0.3632,-0.2688,-0.0084,0.4709,-0.6708,0.1387,0.4741,0.8365,0.1929,-0.8731,-0.4406,-0.4177,-0.2188,0.2179,-0.4715,,,,,,,,,,,,
1257,0.3156,-0.7068,-0.1593,-0.217,0.4444,0.3614,-0.2696,-0.0089,0.4716,-0.672,0.1373,0.474,0.8376,0.1956,-0.8726,-0.4395,-0.4164,-0.2197,0.2155,-0.4719,,,,,,,,,,,,
1258,0.3179,-0.705,-0.16,-0.2162,0.4421,0.3596,-0.2705,-0.0095,0.4722,-0.6731,0.1359,0.4738,0.8387,0.1983,-0.872,-0.4384,-0.415,-0.2205,0.2132,-0.4722,,,,,,,,,,,,
1259,0.3201,-0.7032,-0.1607,-0.2154,0.4397,0.3578,-0.2713,-0.01,0.4729,-0.6742,0.1345,0.4736,0.8398,0.2011,-0.8714,-0.4374,-0.4136,-0.2214,0.2108,-0.4725,,,,,,,,,,,,
1260,0.3223,-0.7013,-0.1614,-0.2146,0.4374,0.356,-0.2721,-0.0105,0.4736,-0.6753,0.1331,0.4734,0.8409,0.2038,-0.8708,-0.4362,-0.4122,-0.2222,0.2085,-0.4729,,,,,,,,,,,,
1261,0.3245,-0.6995,-0.1621,-0.2138,0.4351,0.3541,-0.2729,-0.0111,0.4742,-0.6764,0.1317,0.4732,0.8419,0.2065,-0.8702,-0.4351,-0.4108,-0.2231,0.2061,-0.4731,,,,,,,,,,,,
1262,0.3266,-0.6977,-0.1628,-0.213,0.4327,0.3523,-0.2737,-0.0116,0.4749,-0.6775,0.1304,0.473,0.843,0.2092,-0.8696,-0.434,-0.4093,-0.2239,0.2038,-0.4734,,,,,,,,,,,,
1263,0.3288,-0.6959,-0.1635,-0.2122,0.4304,0.3504,-0.2745,-0.0122,0.4756,-0.6787,0.129,0.4727,0.844,0.2119,-0.8689,-0.4328,-0.4079,-0.2247,0.2014,-0.4737,,,,,,,,,,,,
1264,0.331,-0.694,-0.1642,-0.2114,0.4281,0.3485,-0.2753,-0.0127,0.4764,-0.6798,0.1277,0.4724,0.8451,0.2145,-0.8683,-0.4316,-0.4064,-0.2255,0.1991,-0.474,,,,,,,,,,,,
1265,0.3331,-0.6922,-0.1649,-0.2105,0.4258,0.3466,-0.2761,-0.0132,0.4771,-0.6809,0.1263,0.4721,0.8461,0.2172,-0.8676,-0.4305,-0.4049,-0.2262,0.1967,-0.4742,,,,,,,,,,,,
1266,0.3352,-0.6903,-0.1656,-0.2097,0.4234,0.3447,-0.2769,-0.0137,0.4778,-0.682,0.125,0.4718,0.8471,0.2199,-0.867,-0.4293,-0.4034,-0.227,0.1943,-0.4745,,,,,,,,,,,,
1267,0.3373,-0.6885,-0.1663,-0.2089,0.4211,0.3428,-0.2777,-0.0143,0.4786,-0.6831,0.1237,0.4715,0.8481,0.2225,-0.8663,-0.428,-0.4019,-0.2278,0.192,-0.4747,,,,,,,,,,,,
1268,0.3394,-0.6866,-0.1671,-0.208,0.4188,0.3409,-0.2785,-0.0148,0.4793,-0.6843,0.1224,0.4712,0.8491,0.2252,-0.8656,-0.4268,-0.4004,-0.2285,0.1896,-0.4749,,,,,,,,,,,,
1269,0.3415,-0.6848,-0.1678,-0.2071,0.4165,0.339,-0.2793,-0.0153,0.4801,-0.6854,0.121,0.4708,0.85,0.2278,-0.8649,-0.4256,-0.3988,-0.2292,0.1872,-0.4751,,,,,,,,,,,,
1270,0.3436,-0.6829,-0.1685,-0.2063,0.4142,0.337,-0.2801,-0.0158,0.4809,-0.6865,0.1197,0.4704,0.851,0.2304,-0.8642,-0.4243,-0.3973,-0.2299,0.1848,-0.4753,,,,,,,,,,,,
1271,0.3456,-0.681,-0.1692,-0.2054,0.4119,0.3351,-0.2809,-0.0164,0.4816,-0.6876,0.1184,0.47,0.852,0.233,-0.8635,-0.423,-0.3957,-0.2306,0.1824,-0.4755,,,,,,,,,,,,
1272,0.3476,-0.6792,-0.1699,-0.2045,0.4096,0.3331,-0.2817,-0.0169,0.4824,-0.6888,0.1172,0.4696,0.8529,0.2356,-0.8627,-0.4217,-0.3941,-0.2313,0.1801,-0.4756,,,,,,,,,,,,
1273,0.3497,-0.6773,-0.1707,-0.2036,0.4072,0.3312,-0.2825,-0.0174,0.4832,-0.6899,0.1159,0.4692,0.8538,0.2382,-0.862,-0.4204,-0.3925,-0.232,0.1777,-0.4758,,,,,,,,,,,,
1274,0.3517,-0.6754,-0.1714,-0.2028,0.4049,0.3292,-0.2833,-0.0179,0.4841,-0.691,0.1146,0.4687,0.8548,0.2408,-0.8612,-0.4191,-0.3909,-0.2327,0.1753,-0.4759,,,,,,,,,,,,
1275,0.3537,-0.6735,-0.1721,-0.2019,0.4027,0.3272,-0.2841,-0.0184,0.4849,-0.6921,0.1133,0.4683,0.8557,0.2434,-0.8605,-0.4177,-0.3892,-0.2333,0.1729,-0.476,,,,,,,,,,,,
1276,0.3557,-0.6716,-0.1728,-0.201,0.4004,0.3252,-0.2849,-0.019,0.4857,-0.6933,0.1121,0.4678,0.8566,0.246,-0.8597,-0.4164,-0.3876,-0.234,0.1705,-0.4761,,,,,,,,,,,,
1277,0.3576,-0.6697,-0.1736,-0.2,0.3981,0.3232,-0.2857,-0.0195,0.4866,-0.6944,0.1108,0.4673,0.8574,0.2485,-0.8589,-0.415,-0.3859,-0.2346,0.1681,-0.4762,,,,,,,,,,,,
1278,0.3596,-0.6678,-0.1743,-0.1991,0.3958,0.3212,-0.2864,-0.02,0.4874,-0.6955,0.1096,0.4668,0.8583,0.2511,-0.8581,-0.4136,-0.3842,-0.2352,0.1657,-0.4763,,,,,,,,,,,,
1279,0.3615,-0.6659,-0.175,-0.1982,0.3935,0.3191,-0.2872,-0.0205,0.4883,-0.6966,0.1083,0.4662,0.8592,0.2536,-0.8573,-0.4122,-0.3825,-0.2358,0.1633,-0.4764,,,,,,,,,,,,
1280,0.3634,-0.664,-0.1757,-0.1973,0.3912,0.3171,-0.288,-0.021,0.4891,-0.6978,0.1071,0.4657,0.86,0.2561,-0.8565,-0.4108,-0.3808,-0.2364,0.1609,-0.4765,,,,,,,,,,,,
1281,0.3654,-0.6621,-0.1765,-0.1963,0.3889,0.3151,-0.2888,-0.0215,0.49,-0.6989,0.1059,0.4651,0.8609,0.2586,-0.8556,-0.4093,-0.3791,-0.2369,0.1585,-0.4765,,,,,,,,,,,,
1282,0.3673,-0.6602,-0.1772,-0.1954,0.3867,0.313,-0.2896,-0.022,0.4909,-0.7,0.1047,0.4645,0.8617,0.2611,-0.8548,-0.4079,-0.3774,-0.2375,0.1561,-0.4765,,,,,,,,,,,,
1283,0.3691,-0.6583,-0.1779,-0.1945,0.3844,0.311,-0.2904,-0.0225,0.4918,-0.7011,0.1035,0.4639,0.8625,0.2636,-0.854,-0.4064,-0.3756,-0.238,0.1537,-0.4766,,,,,,,,,,,,
1284,0.371,-0.6563,-0.1787,-0.1935,0.3821,0.3089,-0.2912,-0.023,0.4927,-0.7023,0.1023,0.4633,0.8633,0.2661,-0.8531,-0.4049,-0.3738,-0.2386,0.1513,-0.4766,,,,,,,,,,,,
1285,0.3729,-0.6544,-0.1794,-0.1926,0.3799,0.3068,-0.292,-0.0235,0.4936,-0.7034,0.1011,0.4626,0.8641,0.2686,-0.8522,-0.4034,-0.3721,-0.2391,0.1489,-0.4766,,,,,,,,,,,,
1286,0.3747,-0.6525,-0.1802,-0.1916,0.3776,0.3047,-0.2928,-0.024,0.4946,-0.7045,0.0999,0.462,0.8649,0.2711,-0.8513,-0.4019,-0.3703,-0.2396,0.1465,-0.4765,,,,,,,,,,,,
1287,0.3765,-0.6505,-0.1809,-0.1906,0.3754,0.3026,-0.2936,-0.0245,0.4955,-0.7056,0.0987,0.4613,0.8656,0.2735,-0.8504,-0.4004,-0.3684,-0.2401,0.1441,-0.4765,,,,,,,,,,,,
1288,0.3783,-0.6486,-0.1816,-0.1897,0.3731,0.3005,-0.2944,-0.025,0.4965,-0.7068,0.0975,0.4606,0.8664,0.2759,-0.8495,-0.3988,-0.3666,-0.2406,0.1417,-0.4765,,,,,,,,,,,,
1289,0.3801,-0.6467,-0.1824,-0.1887,0.3709,0.2984,-0.2952,-0.0255,0.4974,-0.7079,0.0964,0.4599,0.8671,0.2784,-0.8486,-0.3973,-0.3648,-0.241,0.1393,-0.4764,,,,,,,,,,,,
1290,0.3819,-0.6447,-0.1831,-0.1877,0.3686,0.2963,-0.296,-0.026,0.4984,-0.709,0.0952,0.4592,0.8678,0.2808,-0.8477,-0.3957,-0.3629,-0.2415,0.1369,-0.4763,,,,,,,,,,,,
1291,0.3836,-0.6428,-0.1839,-0.1867,0.3664,0.2942,-0.2967,-0.0265,0.4994,-0.7101,0.0941,0.4584,0.8685,0.2832,-0.8468,-0.3941,-0.361,-0.2419,0.1345,-0.4762,,,,,,,,,,,,
1292,0.3854,-0.6408,-0.1846,-0.1858,0.3642,0.292,-0.2975,-0.027,0.5003,-0.7113,0.0929,0.4577,0.8692,0.2856,-0.8458,-0.3925,-0.3592,-0.2424,0.1321,-0.4761,,,,,,,,,,,,
1293,0.3871,-0.6389,-0.1854,-0.1848,0.362,0.2899,-0.2983,-0.0275,0.5013,-0.7124,0.0918,0.4569,0.8699,0.288,-0.8448,-0.3909,-0.3573,-0.2428,0.1296,-0.476,,,,,,,,,,,,
1294,0.3888,-0.6369,-0.1861,-0.1838,0.3597,0.2877,-0.2991,-0.028,0.5023,-0.7135,0.0907,0.4561,0.8706,0.2903,-0.8439,-0.3892,-0.3553,-0.2432,0.1272,-0.4759,,,,,,,,,,,,
1295,0.3905,-0.635,-0.1868,-0.1828,0.3575,0.2856,-0.2999,-0.0285,0.5033,-0.7146,0.0895,0.4553,0.8713,0.2927,-0.8429,-0.3876,-0.3534,-0.2436,0.1248,-0.4757,,,,,,,,,,,,
1296,0.3922,-0.633,-0.1876,-0.1818,0.3553,0.2834,-0.3007,-0.029,0.5044,-0.7158,0.0884,0.4545,0.8719,0.2951,-0.8419,-0.3859,-0.3515,-0.244,0.1224,-0.4756,,,,,,,,,,,,
1297,0.3939,-0.6311,-0.1884,-0.1807,0.3531,0.2812,-0.3015,-0.0295,0.5054,-0.7169,0.0873,0.4537,0.8726,0.2974,-0.8409,-0.3842,-0.3495,-0.2443,0.12,-0.4754,,,,,,,,,,,,
1298,0.3955,-0.6291,-0.1891,-0.1797,0.3509,0.279,-0.3022,-0.03,0.5064,-0.718,0.0862,0.4528,0.8732,0.2997,-0.8399,-0.3825,-0.3476,-0.2447,0.1176,-0.4752,,,,,,,,,,,,
1299,0.3972,-0.6271,-0.1899,-0.1787,0.3487,0.2769,-0.303,-0.0304,0.5075,-0.7191,0.0851,0.4519,0.8738,0.302,-0.8389,-0.3808,-0.3456,-0.245,0.1152,-0.475,,,,,,,,,,,,
1300,0.3988,-0.6252,-0.1906,-0.1777,0.3465,0.2747,-0.3038,-0.0309,0.5085,-0.7203,0.084,0.451,0.8744,0.3043,-0.8378,-0.3791,-0.3436,-0.2453,0.1128,-0.4748,,,,,,,,,,,,
1301,0.4004,-0.6232,-0.1914,-0.1767,0.3443,0.2725,-0.3046,-0.0314,0.5096,-0.7214,0.0829,0.4501,0.875,0.3066,-0.8368,-0.3774,-0.3416,-0.2457,0.1104,-0.4746,,,,,,,,,,,,
1302,0.402,-0.6212,-0.1921,-0.1756,0.3421,0.2703,-0.3054,-0.0319,0.5107,-0.7225,0.0819,0.4492,0.8755,0.3089,-0.8357,-0.3756,-0.3395,-0.246,0.108,-0.4743,,,,,,,,,,,,
1303,0.4036,-0.6192,-0.1929,-0.1746,0.3399,0.268,-0.3061,-0.0324,0.5118,-0.7236,0.0808,0.4483,0.8761,0.3112,-0.8347,-0.3738,-0.3375,-0.2462,0.1056,-0.474,,,,,,,,,,,,
1304,0.4051,-0.6173,-0.1936,-0.1736,0.3378,0.2658,-0.3069,-0.0329,0.5129,-0.7247,0.0797,0.4473,0.8766,0.3134,-0.8336,-0.3721,-0.3354,-0.2465,0.1032,-0.4738,,,,,,,,,,,,
1305,0.4067,-0.6153,-0.1944,-0.1725,0.3356,0.2636,-0.3077,-0.0334,0.514,-0.7259,0.0787,0.4463,0.8772,0.3156,-0.8325,-0.3703,-0.3334,-0.2468,0.1008,-0.4735,,,,,,,,,,,,
1306,0.4082,-0.6133,-0.1952,-0.1715,0.3334,0.2614,-0.3085,-0.0339,0.5151,-0.727,0.0776,0.4454,0.8777,0.3179,-0.8314,-0.3684,-0.3313,-0.247,0.0984,-0.4732,,,,,,,,,,,,
1307,0.4097,-0.6113,-0.1959,-0.1705,0.3313,0.2591,-0.3092,-0.0343,0.5162,-0.7281,0.0766,0.4444,0.8782,0.3201,-0.8303,-0.3666,-0.3292,-0.2473,0.096,-0.4729,,,,,,,,,,,,
1308,0.4112,-0.6094,-0.1967,-0.1694,0.3291,0.2569,-0.31,-0.0348,0.5173,-0.7292,0.0755,0.4433,0.8787,0.3223,-0.8292,-0.3648,-0.3271,-0.2475,0.0936,-0.4725,,,,,,,,,,,,
1309,0.4127,-0.6074,-0.1974,-0.1684,0.327,0.2546,-0.3108,-0.0353,0.5185,-0.7303,0.0745,0.4423,0.8792,0.3245,-0.8281,-0.3629,-0.325,-0.2477,0.0912,-0.4722,,,,,,,,,,,,
1310,0.4141,-0.6054,-0.1982,-0.1673,0.3248,0.2524,-0.3116,-0.0358,0.5196,-0.7315,0.0735,0.4413,0.8796,0.3266,-0.8269,-0.361,-0.3229,-0.2479,0.0888,-0.4718,,,,,,,,,,,,
1311,0.4156,-0.6034,-0.199,-0.1662,0.3227,0.2501,-0.3123,-0.0363,0.5208,-0.7326,0.0725,0.4402,0.8801,0.3288,-0.8258,-0.3592,-0.3207,-0.2481,0.0864,-0.4714,,,,,,,,,,,,
1312,0.417,-0.6014,-0.1997,-0.1652,0.3206,0.2478,-0.3131,-0.0368,0.5219,-0.7337,0.0715,0.4391,0.8805,0.331,-0.8246,-0.3573,-0.3186,-0.2483,0.084,-0.471,,,,,,,,,,,,
1313,0.4184,-0.5994,-0.2005,-0.1641,0.3184,0.2455,-0.3139,-0.0372,0.5231,-0.7348,0.0705,0.438,0.8809,0.3331,-0.8235,-0.3553,-0.3164,-0.2484,0.0816,-0.4706,,,,,,,,,,,,
1314,0.4198,-0.5975,-0.2013,-0.1631,0.3163,0.2433,-0.3146,-0.0377,0.5243,-0.7359,0.0695,0.4369,0.8814,0.3352,-0.8223,-0.3534,-0.3142,-0.2486,0.0793,-0.4702,,,,,,,,,,,,
1315,0.4212,-0.5955,-0.2021,-0.162,0.3142,0.241,-0.3154,-0.0382,0.5255,-0.737,0.0685,0.4358,0.8818,0.3373,-0.8211,-0.3515,-0.312,-0.2487,0.0769,-0.4698,,,,,,,,,,,,
1316,0.4225,-0.5935,-0.2028,-0.1609,0.3121,0.2387,-0.3162,-0.0387,0.5267,-0.7381,0.0675,0.4346,0.8821,0.3394,-0.8199,-0.3495,-0.3098,-0.2488,0.0745,-0.4693,,,,,,,,,,,,
1317,0.4239,-0.5915,-0.2036,-0.1599,0.31,0.2364,-0.317,-0.0392,0.5279,-0.7392,0.0665,0.4335,0.8825,0.3415,-0.8187,-0.3476,-0.3076,-0.2489,0.0721,-0.4688,,,,,,,,,,,,
1318,0.4252,-0.5895,-0.2044,-0.1588,0.3079,0.2341,-0.3177,-0.0396,0.5291,-0.7404,0.0655,0.4323,0.8829,0.3436,-0.8175,-0.3456,-0.3053,-0.249,0.0698,-0.4684,,,,,,,,,,,,
1319,0.4265,-0.5875,-0.2051,-0.1577,0.3058,0.2318,-0.3185,-0.0401,0.5303,-0.7415,0.0646,0.4311,0.8832,0.3456,-0.8163,-0.3436,-0.3031,-0.2491,0.0674,-0.4679,,,,,,,,,,,,
1320,0.4278,-0.5855,-0.2059,-0.1566,0.3037,0.2295,-0.3192,-0.0406,0.5316,-0.7426,0.0636,0.4299,0.8835,0.3476,-0.815,-0.3416,-0.3008,-0.2492,0.065,-0.4673,,,,,,,,,,,,
1321,0.4291,-0.5835,-0.2067,-0.1555,0.3016,0.2272,-0.32,-0.0411,0.5328,-0.7437,0.0627,0.4287,0.8838,0.3497,-0.8138,-0.3395,-0.2986,-0.2493,0.0627,-0.4668,,,,,,,,,,,,
1322,0.4304,-0.5816,-0.2075,-0.1545,0.2996,0.2248,-0.3208,-0.0416,0.534,-0.7448,0.0617,0.4275,0.8841,0.3517,-0.8125,-0.3375,-0.2963,-0.2493,0.0603,-0.4663,,,,,,,,,,,,
