time_index,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,target_11,target_12,target_13,target_14,target_15,target_16,target_17,target_18,target_19,target_20,forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11
1389,0.0006799999999994846,0.000996499999999392,0.0001890000000006633,0.004657999999999487,0.0011960000000002062,-0.0028189999999998347,-0.0006880000000009394,0.004500499999999951,-0.0017390000000002393,0.0029675000000000755,0.0031974999999991706,0.005036000000000096,0.0058754999999994,0.0008389999999998604,0.007638999999999241,0.009871500000000165,0.00710199999999932,0.0027139999999999053,0.0025299999999997755,0.0018609999999998708,0.00024152885,0.0004994391,0.00037497393,0.0047844206,0.0009505874,-0.0026863269,-0.0007399648,0.0047314996,-0.0014946098,0.0032094028,0.0031880634,0.0050758775
1390,0.0008339999999993346,0.0009139999999995018,0.00048450000000066333,0.004411999999999567,0.0014065000000002264,-0.0027999999999998443,-0.0008535000000008894,0.004533500000000126,-0.0016050000000003342,0.0033094999999999154,0.0035699999999990956,0.004832500000000166,0.005775999999999436,0.0008389999999998604,0.007814499999999527,0.009921500000000052,0.00715749999999917,0.0024654999999999005,0.0030249999999998655,0.0019310000000000657,0.00029515347,0.0005574063,0.0004563944,0.004686179,0.0009104337,-0.002658829,-0.00076127955,0.0048449812,-0.0014992565,0.0032527533,0.0032987893,0.004929991
1391,0.0007539999999991647,0.001062999999999542,0.0005320000000008183,0.004571999999999547,0.001751000000000146,-0.0030909999999998343,-0.0013600000000007194,0.004175000000000025,-0.0014815000000005694,0.003809999999999971,0.0038899999999990552,0.004772499999999951,0.005864999999999621,0.0008449999999996354,0.008182499999999445,0.00990950000000015,0.007779999999999225,0.002043499999999885,0.003667999999999675,0.0017034999999999806,0.00034616224,0.0007194072,0.0004960043,0.0046338374,0.00091550575,-0.002601777,-0.00078733097,0.004863569,-0.0014902364,0.0033197491,0.003372465,0.004874985
1392,0.0010064999999990249,0.001083999999999457,0.0006495000000008083,0.004726999999999362,0.0014730000000000164,-0.003673999999999784,-0.0017865000000003844,0.00414150000000005,-0.0013540000000005993,0.0036894999999997355,0.004449499999999011,0.004743499999999981,0.005840499999999661,0.0006409999999995505,0.008799499999999535,0.00975050000000013,0.007223499999999156,0.0016899999999999455,0.0034784999999995653,0.0014944999999997256,0.0002894858,0.0008065499,0.00060251093,0.004576262,0.0009619995,-0.0025601448,-0.0007975936,0.004851829,-0.001489963,0.0033424094,0.0034529543,0.004761146
1393,0.0010519999999988997,0.0013699999999996469,0.0009700000000005734,0.004878999999999292,0.0012720000000001612,-0.0038699999999998193,-0.0019080000000005742,0.00404449999999981,-0.0011860000000005644,0.003633999999999886,0.0045509999999989005,0.004697000000000141,0.006005999999999606,0.0006464999999995205,0.008834499999999277,0.009239499999999935,0.007453999999999135,0.0014189999999999054,0.0037574999999996556,0.0012954999999994505,0.00024283673,0.00084148376,0.00065576425,0.004597601,0.0009860917,-0.0025383004,-0.0008265397,0.004780903,-0.001489963,0.0033566954,0.003493838,0.0047114016
1394,0.0008364999999987098,0.001668499999999537,0.0015050000000005632,0.004495999999999227,0.0011404999999999913,-0.0041644999999998645,-0.001971500000000479,0.00411849999999985,-0.0010735000000003793,0.0034614999999998458,0.004840999999998935,0.0054570000000001406,0.005895999999999861,0.0004844999999996104,0.008618499999999281,0.008526999999999731,0.00721949999999931,0.0011689999999997852,0.0041889999999994805,0.0013714999999994157,0.00023760505,0.00080194324,0.0007200204,0.0046728924,0.0010072254,-0.0025349597,-0.00085180154,0.0047652507,-0.0014399423,0.0033502916,0.0035581447,0.0046468284
1395,0.0011984999999984998,0.002011499999999692,0.0015510000000005983,0.004121499999999017,0.0012934999999998763,-0.004040499999999939,-0.0019985000000001694,0.004495499999999786,-0.0008895000000005944,0.0034259999999999456,0.005041499999998985,0.005166000000000146,0.005605499999999671,0.00048649999999953055,0.008818499999999525,0.008130999999999802,0.007836499999999396,0.0008984999999999055,0.0040814999999994606,0.0009584999999994158,0.00023542524,0.00065453,0.00077503413,0.00468779,0.0010482244,-0.0025023215,-0.0008554857,0.0046713348,-0.0014183485,0.0033985677,0.0035411096,0.004558341
1396,0.0010524999999986947,0.002552999999999617,0.0017125000000003383,0.003910499999998832,0.001981500000000111,-0.00394599999999979,-0.0025510000000000346,0.00457549999999995,-0.0013210000000004243,0.00326149999999996,0.005350999999998811,0.004802500000000226,0.005294499999999721,0.0003484999999994255,0.008981499999999396,0.007956999999999635,0.00822099999999958,0.0005140000000000804,0.00430949999999935,0.0009134999999996956,0.00018877612,0.0006245867,0.0008282875,0.004737313,0.0010938729,-0.0024905,-0.0008304867,0.0046405187,-0.0014320154,0.0034443813,0.0035585698,0.004449285
1397,0.0014404999999989196,0.002716499999999282,0.002131500000000108,0.0036629999999987875,0.002266499999999981,-0.0040789999999997235,-0.0026789999999998044,0.00526350000000019,-0.0013255000000004292,0.0030770000000000255,0.005657999999998911,0.005002500000000116,0.00477549999999983,0.0001449999999994905,0.009232499999999486,0.00787399999999958,0.00856949999999935,0.0007755000000003005,0.004658499999999636,0.0012384999999994707,0.00017700485,0.0005792879,0.0009158693,0.004751002,0.0010892235,-0.0024766224,-0.0008244344,0.004636117,-0.0014839497,0.0033453656,0.0035739017,0.0043761022
1398,0.0012719999999990848,0.002564499999999352,0.0024399999999999734,0.003577499999998652,0.002535500000000096,-0.004321999999999409,-0.0028189999999998347,0.00553900000000024,-0.0015495000000004743,0.0028839999999998706,0.005501499999998975,0.004913499999999936,0.005259999999999786,-0.00036200000000049956,0.008736999999999589,0.007544999999999601,0.008569499999999352,0.0010485000000002654,0.00526449999999943,0.0013909999999995556,0.0001800567,0.0005263112,0.0009766046,0.00469866,0.001105285,-0.002466086,-0.0007694371,0.004644921,-0.0015153834,0.0033537396,0.0035406833,0.0043655797
1399,0.0010739999999991247,0.0021254999999996372,0.002310500000000078,0.003806499999998507,0.0025684999999999163,-0.004386499999999635,-0.0027999999999998443,0.005517000000000365,-0.0014795000000006344,0.0027759999999996954,0.00565099999999918,0.005246500000000116,0.0051569999999997755,-0.0006255000000002945,0.008902499999999541,0.0075004999999993315,0.008443499999999144,0.0010295000000002754,0.00563549999999924,0.0011209999999994807,0.00018180055,0.00053398905,0.0010954345,0.0046861786,0.0011044396,-0.0024344758,-0.0007352282,0.00461117,-0.0014951564,0.0033591583,0.0035330178,0.0043564914
1400,0.0006564999999991246,0.0019514999999998318,0.0022110000000001183,0.0042644999999985715,0.0025235000000002014,-0.004325499999999815,-0.0030909999999998343,0.005487500000000235,-0.0010445000000007642,0.0029644999999998405,0.0057844999999992755,0.005317000000000112,0.004934499999999856,-0.0008535000000001845,0.00882399999999985,0.006980499999999119,0.0086009999999994,0.0010855000000002855,0.00550399999999907,0.0010334999999997707,0.00019662366,0.0005481928,0.0011988602,0.004652358,0.0011226146,-0.0023273109,-0.0006628632,0.0045916047,-0.0014724695,0.0034167948,0.0035044847,0.004324445
1401,0.00040899999999908056,0.002357999999999897,0.002381499999999878,0.004396999999998707,0.0023500000000001965,-0.003818999999999634,-0.003673999999999784,0.0057539999999999146,-0.0007490000000011144,0.002323999999999756,0.0059139999999995255,0.0052870000000001804,0.004570499999999786,-0.0006620000000001544,0.008988000000000041,0.006734499999999195,0.008407499999999447,0.0012175000000002605,0.00535699999999895,0.001086499999999896,0.00020970282,0.0005919562,0.0012609159,0.0046656444,0.0011319133,-0.002195731,-0.00057234115,0.00455981,-0.0014109685,0.003393642,0.0034750996,0.0043564914
1402,0.00035299999999942056,0.002633499999999947,0.00230749999999984,0.004985499999998986,0.0027325000000001016,-0.0031204999999996093,-0.0038699999999998193,0.005791999999999895,-0.0007600000000010543,0.0020949999999995503,0.005857499999999355,0.0056129999999999115,0.004084499999999716,-0.0012485000000001494,0.008489000000000111,0.006493499999999081,0.008331499999999485,0.0016735000000004004,0.005311499999999076,0.0010154999999997451,0.00022496184,0.0006794828,0.0013555397,0.004637461,0.0011424802,-0.0020469334,-0.0005452372,0.004474698,-0.001353021,0.0033630994,0.0034367712,0.0042297384
1403,4.799999999924067e-05,0.0033234999999997516,0.0024580000000000005,0.005095999999998892,0.002331000000000201,-0.0027629999999998194,-0.0041644999999998645,0.005917999999999745,-0.0006880000000009394,0.0024274999999995706,0.00624449999999927,0.006035499999999721,0.004039499999999646,-0.0013030000000000396,0.008730500000000032,0.005689499999999321,0.008193999999999545,0.0018110000000007003,0.005266999999998806,0.000646999999999665,0.00020316323,0.000813076,0.0013964699,0.004638266,0.0011674177,-0.0018860572,-0.0005397112,0.0043895873,-0.0012781267,0.0032611277,0.0034193108,0.0041460334
1404,-0.0006225000000007695,0.0034274999999997216,0.0023495000000000204,0.004491499999998866,0.0029755000000001313,-0.0026504999999996445,-0.004040499999999939,0.00519599999999972,-0.0008535000000008894,0.0027789999999995804,0.00671649999999952,0.006164499999999456,0.003472499999999801,-0.0008594999999999546,0.008868999999999936,0.005892499999999101,0.00822149999999939,0.0015080000000004452,0.005519499999998666,0.00031649999999957005,0.00024414464,0.00087680155,0.0015016561,0.0045798854,0.0011623456,-0.0017894284,-0.00052708015,0.0043201284,-0.0012338457,0.0032167917,0.0033924812,0.0041087246
1405,-0.0012740000000007895,0.003828499999999816,0.0025629999999999304,0.004169499999998977,0.0027924999999999513,-0.0024334999999996894,-0.00394599999999979,0.00456799999999969,-0.0013600000000007194,0.0023254999999995207,0.007045499999999499,0.005880999999999706,0.0036535000000000504,-0.0009799999999998295,0.008724499999999902,0.00576599999999909,0.007657499999999436,0.0013030000000003954,0.005564999999998541,0.00017699999999970002,0.00021101073,0.0008967638,0.0015623912,0.0045243227,0.0011390988,-0.0017603886,-0.00053471135,0.004281976,-0.0012076054,0.0031818165,0.0033366918,0.004031716
1406,-0.0017725000000005646,0.004028499999999705,0.0026745000000001503,0.004206999999999158,0.002265999999999816,-0.0020764999999997097,-0.0040789999999997235,0.004124499999999606,-0.0017865000000003844,0.0018074999999995907,0.00715449999999964,0.005912999999999917,0.0032835000000002008,-0.0005854999999996694,0.009094500000000106,0.005991999999999061,0.0068804999999993646,0.0012080000000000853,0.005811999999998425,0.00038049999999999006,0.0002554799,0.00082689594,0.0015813161,0.00439669,0.0011530468,-0.0017662991,-0.00053392194,0.00422768,-0.0011690647,0.0031281211,0.003290272,0.004051327
1407,-0.0022220000000004194,0.00440799999999972,0.0024004999999998654,0.0038224999999993273,0.001900999999999781,-0.001753499999999864,-0.004321999999999409,0.0029649999999996307,-0.0019080000000005742,0.0018499999999995807,0.0072229999999997106,0.0060024999999999055,0.003260500000000361,-0.0005384999999996745,0.009144000000000185,0.006341499999999156,0.00614349999999956,0.0014319999999997703,0.006030999999998661,0.00023100000000015,0.00029035774,0.00078006164,0.0015483078,0.0043624667,0.0011602322,-0.0017678413,-0.00054734235,0.0041601784,-0.0011365376,0.0030557064,0.003238316,0.0040795472
1408,-0.0023340000000004395,0.00458499999999977,0.0021919999999997605,0.0036969999999996368,0.0018694999999997314,-0.0017614999999999194,-0.004386499999999635,0.0027759999999996806,-0.001971500000000479,0.0017119999999994757,0.007060999999999806,0.006383999999999851,0.0028775000000002956,-0.00038999999999978955,0.00900200000000023,0.007044499999999186,0.00521199999999948,0.0014069999999996503,0.0056999999999987555,-0.000130999999999995,0.00033003127,0.00068792835,0.0015386253,0.004289189,0.0011678403,-0.0017701541,-0.0005349745,0.00407898,-0.001132711,0.003022208,0.0032046721,0.0041651656
1409,-0.0028130000000004193,0.0043004999999996995,0.0028439999999999403,0.003706999999999612,0.0013799999999996111,-0.0017044999999999443,-0.004325499999999815,0.0024784999999997556,-0.0019985000000001694,0.0015914999999995956,0.007043499999999934,0.006501499999999846,0.002531500000000251,-0.00033349999999962457,0.009057500000000442,0.0068839999999994,0.00455349999999937,0.0016834999999996603,0.005728499999998566,-0.00040799999999981503,0.00039891497,0.0006349517,0.0015064973,0.004234834,0.0011551603,-0.0017457401,-0.0004828717,0.0040442506,-0.001142551,0.0029823065,0.0032157449,0.0042503057
1410,-0.0026145000000002945,0.004223999999999575,0.0031314999999998904,0.003962499999999351,0.0011729999999996361,-0.0011710000000000743,-0.003818999999999634,0.002449499999999785,-0.0025510000000000346,0.0012964999999997505,0.00696599999999985,0.006691999999999561,0.003025500000000021,-0.00025549999999973955,0.008949500000000266,0.00643949999999935,0.0044799999999994905,0.00184149999999972,0.005763499999998306,-0.000408499999999975,0.00047695407,0.0006011695,0.0015038567,0.0041679977,0.0012096848,-0.0016619611,-0.0003818239,0.0039987606,-0.0011231442,0.0029360002,0.00323789,0.0043340106
1411,-0.002354500000000194,0.004208499999999631,0.00333999999999963,0.0036094999999992184,0.0009464999999995111,-0.0013350000000002644,-0.0031204999999996093,0.0029194999999997504,-0.0026789999999998044,0.0010789999999996354,0.006843500000000046,0.006507999999999776,0.0029164999999998853,-0.00033099999999954964,0.008750000000000181,0.005888999999999056,0.00391149999999952,0.00195549999999967,0.00564249999999827,-0.00011900000000010502,0.0005140117,0.00059886626,0.0014928541,0.0041321637,0.0012468799,-0.0016177584,-0.00031130097,0.0039596288,-0.0011212308,0.0028985613,0.0032366123,0.004363188
1412,-0.00209849999999994,0.004688999999999376,0.0034659999999994808,0.0032114999999993685,0.0009279999999996763,-0.0005900000000000543,-0.0027629999999998194,0.0029599999999994605,-0.0028189999999998347,0.0008774999999996256,0.006806500000000025,0.006807999999999791,0.0029014999999997407,-0.0003279999999993096,0.008181000000000051,0.00561299999999885,0.00378099999999931,0.0021889999999995355,0.0055049999999983255,0.000148000000000085,0.0005419139,0.0006437812,0.0014743693,0.0040701595,0.0012701267,-0.001573299,-0.00025525098,0.0039351718,-0.0010548097,0.00290398,0.0031459022,0.0043761027
1413,-0.0018229999999998844,0.004817499999999305,0.0035829999999996706,0.0030644999999992484,0.001414499999999551,-0.00038000000000019436,-0.0026504999999996445,0.003197999999999685,-0.0027999999999998443,0.0007514999999994206,0.006840000000000001,0.007205999999999646,0.0028939999999998455,-0.0010009999999994047,0.007941000000000257,0.006152499999998855,0.003464999999999545,0.0027689999999992504,0.0052824999999984005,0.000256000000000255,0.0005772277,0.00071326504,0.0014875724,0.0039554103,0.0012642094,-0.001463307,-0.00021735803,0.0038779418,-0.0010151756,0.0028975762,0.0031386623,0.0043727546
1414,-0.0012644999999998944,0.00466399999999961,0.0038004999999994306,0.0032579999999995586,0.001417499999999791,0.00033049999999972565,-0.0024334999999996894,0.0033849999999997103,-0.0030909999999998343,0.0010254999999993505,0.006944500000000129,0.007259499999999576,0.0030644999999996105,-0.0013214999999995197,0.008452500000000255,0.00619999999999901,0.00354749999999944,0.002722999999999215,0.00476349999999851,0.00050200000000018,0.00064741925,0.00080386276,0.0014263972,0.003911927,0.0012701267,-0.0014085678,-0.00024209375,0.0038153308,-0.0009752684,0.002813831,0.0030462486,0.0043258797
1415,-0.0016669999999997492,0.004570999999999575,0.0037974999999995456,0.0031149999999996484,0.0011729999999999913,0.0004429999999999056,-0.0020764999999997097,0.0033024999999998104,-0.003673999999999784,0.0011389999999991405,0.007098500000000341,0.007391999999999711,0.003395499999999866,-0.0015594999999997447,0.008413000000000151,0.00612899999999921,0.003425999999999595,0.0032159999999990204,0.004913499999998521,0.000577000000000185,0.0006731416,0.00094513374,0.0014343193,0.0038008012,0.001287879,-0.0013836395,-0.00029261762,0.0037395132,-0.00094383454,0.002667031,0.0030011064,0.0042756563
