decimal year,new delta e (m),new delta n (m),new delta v (m)
2022.3792,-0.10548999999991793,-0.052849999628961086,0.002339999999996678
2022.3819,-0.10312999999996464,-0.051669999957084656,-0.003120000000002676
2022.3847,-0.10048000000006141,-0.05174999963492155,0.005330000000000723
2022.3874,-0.10033999999996013,-0.05336999986320734,0.0015300000000024738
2022.3901,-0.10233999999991283,-0.051669999957084656,-0.0013599999999982515
2022.3929,-0.10304999999971187,-0.051949999295175076,0.004159999999998831
2022.3956,-0.10240999999996347,-0.05324999988079071,0.00030999999999892225
2022.3984,-0.10192000000006374,-0.05437000002712011,0.0024999999999977263
2022.4011,-0.09974000000011074,-0.053940000012516975,0.006450000000000955
2022.4038,-0.10312999999996464,-0.055610000155866146,0.00473999999999819
2022.4066,-0.10563999999976659,-0.054250000044703484,0.004820000000002267
2022.4093,-0.10273000000006505,-0.05370999965816736,0.0059800000000009845
2022.412,-0.10144999999965876,-0.052079999819397926,-0.0024799999999984834
2022.4148,-0.1048399999999674,-0.05260999966412783,0.005130000000001189
2022.4175,-0.1032799999998133,-0.05196999944746494,1.0000000003174137e-05
2022.4203,-0.10306999999966138,-0.0542000001296401,0.007609999999999673
2022.423,-0.10044999999990978,-0.05408000014722347,0.008159999999996614
2022.4257,-0.10320000000001528,-0.05451000016182661,-0.0010800000000017462
2022.4285,-0.1006800000000112,-0.053739999420940876,0.006650000000000489
2022.4312,-0.10030000000006112,-0.05390999931842089,-0.004620000000002733
2022.4339,-0.10174000000006345,-0.053530000150203705,0.0037099999999981037
2022.4367,-0.09926999999970576,-0.05386999994516373,0.0037799999999990064
2022.4394,-0.10066999999980908,-0.05322999972850084,0.010779999999996903
2022.4422,-0.09952999999995882,-0.053499999456107616,0.0009999999999976694
2022.4449,-0.09960999999975684,-0.05241999961435795,-5.999999999772854e-05
2022.4476,-0.0998899999999594,-0.05475999973714352,0.0005099999999984561
2022.4504,-0.10266999999976179,-0.0534699996933341,-0.002980000000000871
2022.4531,-0.1022899999998117,-0.05251999944448471,-0.0001699999999971169
2022.4559,-0.10003999999980806,-0.05324999988079071,0.0012299999999996203
2022.4586,-0.10318999999981315,-0.05573999974876642,-0.00014999999999787406
2022.4613,-0.10233999999991283,-0.05475999973714352,0.004660000000001219
2022.4641,-0.10212000000001353,-0.05492999963462353,-0.008789999999997633
2022.4668,-0.09987999999975727,-0.053820000030100346,-0.0008100000000013097
2022.4695,-0.1006800000000112,-0.055019999854266644,-0.002830000000002997
2022.4723,-0.10082999999985987,-0.05655999947339296,-0.0004100000000022419
2022.475,-0.10026999999990949,-0.05330999940633774,-0.003909999999997638
2022.4778,-0.09902999999985695,-0.056659999303519726,-0.0009700000000023579
2022.4805,-0.10267999999996391,-0.05210999958217144,-0.0013700000000014256
2022.4832,-0.10115999999970882,-0.05267000012099743,0.0008100000000013097
2022.486,-0.10197999999991225,-0.05594999995082617,-0.005349999999999966
2022.4887,-0.09803000000010798,-0.05435999948531389,0.0006800000000026785
2022.4914,-0.10233999999991283,-0.05562999937683344,-0.00021999999999877673
2022.4942,-0.10215999999991254,-0.05707999970763922,-0.002060000000000173
2022.4969,-0.10117999999965832,-0.05728999990969896,-0.005020000000001801
2022.4997,-0.10199999999986176,-0.05562999937683344,-0.001480000000000814
2022.5024,-0.10330999999996493,-0.05688999965786934,0.00332000000000221
2022.5051,-0.10321999999996478,-0.056419999338686466,0.01051999999999964
2022.5079,-0.10210999999981141,-0.05714000016450882,0.010460000000001912
2022.5106,-0.10383999999976368,-0.05695000011473894,-0.0059499999999985675
2022.5133,-0.10295999999971173,-0.057869999669492245,3.0000000002416982e-05
2022.5161,-0.10136999999986074,-0.055730000138282776,0.004019999999997026
2022.5188,-0.10095999999975902,-0.056040000170469284,0.0007000000000019213
2022.5216,-0.10198999999965963,-0.056129999458789825,-0.0013900000000006685
2022.5243,-0.10212999999976091,-0.05655999947339296,-0.0034300000000015984
2022.527,-0.10354999999981374,-0.05664000008255243,0.005780000000001451
2022.5298,-0.10262999999986278,-0.05724999960511923,0.0030199999999993565
2022.5325,-0.1024899999997615,-0.05647000018507242,-0.0012200000000035516
2022.5352,-0.10221000000001368,-0.05841999966651201,0.0041399999999995885
2022.538,-0.10504999999966458,-0.05547000002115965,0.0023600000000030263
2022.5407,-0.1015399999996589,-0.05681999959051609,0.0052099999999981605
2022.5435,-0.10315999999966152,-0.05731000006198883,-0.0022299999999972897
2022.5462,-0.10221000000001368,-0.059409999288618565,-0.0028199999999998226
2022.5489,-0.10306999999966138,-0.05781000014394522,-0.00030000000000285354
2022.5517,-0.10338999999976295,-0.057519999332726,0.0035600000000002296
2022.5544,-0.10374000000001615,-0.05819999985396862,0.0012600000000020373
2022.5572,-0.10251999999991313,-0.05538999941200018,-0.0017500000000012506
2022.5599,-0.10405999999966298,-0.05753999948501587,-0.00489000000000317
2022.5626,-0.10271999999986292,-0.058159999549388885,0.006439999999997781
2022.5654,-0.10338999999976295,-0.05767000000923872,-0.0003799999999998249
2022.5681,-0.10174999999981083,-0.05822000000625849,0.0056200000000004025
2022.5708,-0.10251999999991313,-0.058279999531805515,0.004069999999998686
2022.5736,-0.10302000000001499,-0.05727999936789274,-0.00332000000000221
2022.5763,-0.1032999999997628,-0.05707999970763922,-0.006639999999997315
2022.5791,-0.1034799999997631,-0.05784999951720238,0.0013399999999990087
2022.5818,-0.10332999999991443,-0.05980999954044819,0.0003200000000020964
2022.5845,-0.10390999999981432,-0.058449999429285526,-0.000950000000003115
2022.5873,-0.1026600000000144,-0.058159999549388885,0.0024599999999992406
2022.59,-0.1034999999997126,-0.05806999932974577,0.0033299999999982788
2022.5927,-0.1032799999998133,-0.05599999986588955,-0.001860000000000639
2022.5955,-0.10453000000006796,-0.0594499995931983,0.00672999999999746
2022.5982,-0.10187999999970998,-0.057629999704658985,-0.0017599999999973193
2022.601,-0.10225999999966007,-0.05865999963134527,0.013309999999997046
2022.6037,-0.10561999999981708,-0.05738000012934208,0.002719999999996503
2022.6064,-0.10683999999992011,-0.05635999981313944,0.009489999999999554
2022.6092,-0.10480999999981577,-0.060669999569654465,0.0012499999999988631
2022.6119,-0.10471999999981563,-0.05939999967813492,0.01062000000000296
2022.6146,-0.10401999999976397,-0.05903000012040138,0.007030000000000314
2022.6174,-0.1044899999997142,-0.05825999937951565,-0.0055899999999979855
2022.6201,-0.10376999999971304,-0.056739999912679195,0.0014400000000023283
2022.6229,-0.105239999999867,-0.059169999323785305,0.0037400000000005207
2022.6256,-0.10687000000007174,-0.058960000053048134,-0.0004800000000031446
2022.6283,-0.10439999999971405,-0.05855999980121851,0.008780000000001564
2022.6311,-0.10477999999966414,-0.05860999971628189,-0.00019999999999953388
2022.6338,-0.10455999999976484,-0.05695000011473894,0.004249999999998977
2022.6366,-0.10379999999986467,-0.06025000009685755,0.008169999999999789
2022.6393,-0.10459999999966385,-0.05825999937951565,0.006079999999997199
2022.642,-0.10420999999996639,-0.058039999566972256,0.0009999999999976694
2022.6448,-0.10246999999981199,-0.0589199997484684,0.005899999999996908
2022.6475,-0.10372000000006665,-0.0589199997484684,0.008090000000002817
2022.6502,-0.10432999999966341,-0.05910999979823828,0.004809999999999093
2022.653,-0.10431999999991604,-0.05515999998897314,0.006770000000003051
2022.6557,-0.10482999999976528,-0.05920999962836504,0.0044699999999977535
2022.6585,-0.10473000000001775,-0.05932999961078167,0.009070000000001244
2022.6612,-0.10412999999971362,-0.05777999944984913,0.005710000000000548
2022.6639,-0.10415999999986525,-0.05837999936193228,0.011389999999998679
2022.6667,-0.10464999999976499,-0.06004999950528145,0.008099999999998886
2022.6694,-0.10311999999976251,-0.05729999952018261,0.007089999999998042
2022.6721,-0.10366999999996551,-0.05731000006198883,0.006970000000002585
2022.6749,-0.10133999999970911,-0.05860999971628189,0.011609999999997456
2022.6776,-0.105829999999969,-0.05683000013232231,0.00560000000000116
2022.6804,-0.10321999999996478,-0.05728999990969896,0.006180000000000518
2022.6831,-0.1068000000000211,-0.05763999931514263,0.021079999999997767
2022.6858,-0.10621999999966647,-0.056299999356269836,0.01185999999999865
2022.6886,-0.10653000000002066,-0.05590000003576279,0.016260000000002606
2022.6913,-0.10617000000002008,-0.057989999651908875,0.016629999999999256
2022.694,-0.10694999999986976,-0.059369999915361404,0.022750000000002046
2022.6968,-0.10630999999966662,-0.05545999947935343,0.01447000000000287
2022.6995,-0.10521999999991749,-0.05723999999463558,0.007559999999998013
2022.7023,-0.10516999999981635,-0.0571299996227026,0.014809999999997103
2022.705,-0.10240999999996347,-0.05750000011175871,0.00905999999999807
2022.7077,-0.10435999999981505,-0.056379999965429306,0.007449999999998624
2022.7105,-0.10399999999981446,-0.05755999963730574,0.008890000000000953
2022.7132,-0.10462999999981548,-0.056849999353289604,0.017969999999998265
2022.7159,-0.10429999999996653,-0.05762000009417534,0.01454999999999984
2022.7187,-0.10489000000006854,-0.058809999376535416,0.011260000000000048
2022.7214,-0.10421999999971376,-0.057819999754428864,0.005539999999996326
2022.7242,-0.10267999999996391,-0.058809999376535416,0.015579999999999927
2022.7269,-0.10361999999986438,-0.05986999999731779,0.008150000000000546
2022.7296,-0.10282000000006519,-0.05897999927401543,0.004609999999999559
2022.7324,-0.10379999999986467,-0.05980999954044819,0.0030599999999978422
2022.7351,-0.1036999999996624,-0.05881999991834164,0.008139999999997372
2022.7379,-0.10588999999981752,-0.05848999973386526,0.007159999999998945
2022.7406,-0.10629999999991924,-0.059239999391138554,0.028660000000002128
2022.7433,-0.1062499999998181,-0.05732999928295612,0.010609999999999786
2022.7461,-0.10372999999981403,-0.0593099994584918,0.003309999999999036
2022.7488,-0.10275000000001455,-0.05739999935030937,0.017809999999997217
2022.7515,-0.10392000000001644,-0.058939999900758266,0.012760000000000105
2022.7543,-0.10555999999996857,-0.058480000123381615,0.011719999999996844
2022.757,-0.10530999999991764,-0.058290000073611736,0.004719999999998947
2022.7598,-0.10588000000007014,-0.05664000008255243,0.004359999999998365
2022.7625,-0.10311999999976251,-0.059119999408721924,0.013739999999998531
2022.7652,-0.10509999999976571,-0.05833999998867512,0.004249999999998977
2022.768,-0.10449999999991633,-0.05935999937355518,0.003289999999999793
2022.7707,-0.1066699999996672,-0.060560000129044056,0.007890000000003283
2022.7734,-0.10738999999966836,-0.060959999449551105,0.008679999999998245
2022.7762,-0.10863999999992302,-0.05913999956101179,0.009830000000000894
2022.7789,-0.1084099999998216,-0.06209000013768673,0.01303999999999661
2022.7817,-0.10885999999982232,-0.05805999971926212,0.007379999999997722
2022.7844,-0.1085800000000745,-0.056009999476373196,0.008449999999996294
2022.7871,-0.10936999999967156,-0.05808999948203564,0.014809999999997103
2022.7899,-0.10907999999972162,-0.058279999531805515,0.01460999999999757
2022.7926,-0.1086299999997209,-0.06041999999433756,0.019559999999998468
2022.7953,-0.10766999999987092,-0.06111999973654747,0.005409999999997694
2022.7981,-0.10804999999982101,-0.05855000019073486,0.0012800000000012801
2022.8008,-0.11090999999987616,-0.05889999959617853,0.00795999999999708
2022.8036,-0.1114199999997254,-0.061280000023543835,0.01863999999999777
2022.8063,-0.1119300000000294,-0.05970000009983778,0.024790000000002976
2022.809,-0.1106299999996736,-0.05788999982178211,0.013100000000001444
2022.8118,-0.10869000000002416,-0.06034999992698431,0.010699999999999932
2022.8145,-0.11008999999967273,-0.0612399997189641,0.010370000000001767
2022.8172,-0.10851000000002387,-0.0613799998536706,0.013620000000003074
2022.82,-0.10779999999977008,-0.05867000017315149,0.01010000000000133
2022.8227,-0.10885000000007494,-0.05884999968111515,0.018019999999999925
2022.8255,-0.10858999999982188,-0.058600000105798244,0.013359999999998706
2022.8282,-0.10797000000002299,-0.05764999985694885,0.017850000000002808
2022.8309,-0.1076599999996688,-0.05855999980121851,0.018129999999999313
2022.8337,-0.10928999999987354,-0.06023999955505133,0.01659999999999684
2022.8364,-0.10891999999967084,-0.05896999966353178,0.014749999999999375
2022.8392,-0.10779999999977008,-0.05855000019073486,0.013150000000003104
2022.8419,-0.10833000000002357,-0.05979999992996454,0.020170000000000243
2022.8446,-0.10871999999972104,-0.05719999969005585,0.014449999999996521
2022.8474,-0.10810999999966953,-0.0589199997484684,0.017240000000001032
2022.8501,-0.10770999999976993,-0.060139999724924564,0.016709999999996228
2022.8528,-0.10788999999977023,-0.057049999944865704,0.009839999999996962
2022.8556,-0.10810999999966953,-0.05683000013232231,0.012129999999999086
2022.8583,-0.10717999999997119,-0.059709999710321426,0.010179999999998302
2022.8611,-0.10684999999966749,-0.05857999995350838,0.011479999999998824
2022.8638,-0.10806999999977052,-0.05801999941468239,0.007060000000002731
2022.8665,-0.10700999999971827,-0.0583899999037385,0.007660000000001332
2022.8693,-0.10584999999991851,-0.057339999824762344,0.0075999999999964984
2022.872,-0.1056100000000697,-0.05300999991595745,0.005459999999999354
2022.8747,-0.10486999999966429,-0.056419999338686466,0.0037499999999965894
2022.8775,-0.10543999999981679,-0.0564599996432662,0.002569999999998629
2022.8802,-0.10680999999976848,-0.05547000002115965,0.005169999999999675
2022.883,-0.10428000000001703,-0.05500999931246042,0.006759999999999877
2022.8857,-0.10487999999986641,-0.0598399993032217,0.00759000000000043
2022.8884,-0.10477999999966414,-0.056809999980032444,0.007199999999997431
2022.8912,-0.10716000000002168,-0.05805999971926212,0.008310000000001594
2022.8939,-0.10743000000002212,-0.06020000018179417,0.0075999999999964984
2022.8966,-0.10860999999977139,-0.06150999944657087,-0.001069999999998572
2022.8994,-0.10793999999987136,-0.060479999519884586,0.004599999999996385
2022.9021,-0.10971999999992477,-0.05884999968111515,0.0
2022.9049,-0.10761999999976979,-0.05719999969005585,0.010370000000001767
2022.9076,-0.10865999999987253,-0.056259999983012676,0.012349999999997863
2022.9103,-0.1072599999997692,-0.05667999945580959,0.012399999999999523
2022.9131,-0.10687000000007174,-0.06322999950498343,0.024540000000001783
2022.9158,-0.10628999999971711,-0.05566000007092953,0.00835000000000008
2022.9185,-0.10836999999992258,-0.059659999795258045,0.00999999999999801
2022.9213,-0.10896000000002459,-0.06164999958127737,0.009859999999996205
2022.924,-0.10831999999982145,-0.05913999956101179,0.0146000000000015
2022.9268,-0.10916999999972177,-0.06014999933540821,0.01559999999999917
2022.9295,-0.10624000000007072,-0.05886999983340502,0.01243000000000194
2022.9322,-0.10984999999982392,-0.05932999961078167,0.011659999999999116
2022.935,-0.10815999999977066,-0.061280000023543835,0.012079999999997426
2022.9377,-0.10754999999971915,-0.05807999987155199,0.017440000000000566
2022.9405,-0.1084299999997711,-0.06365999951958656,0.017150000000000887
2022.9432,-0.10932999999977255,-0.05867000017315149,0.015470000000000539
2022.9459,-0.10863999999992302,-0.05755999963730574,0.013359999999998706
2022.9487,-0.10608999999976731,-0.05726000014692545,0.010320000000000107
2022.9514,-0.1069999999999709,-0.054049999453127384,0.0009799999999984266
2022.9541,-0.10651000000007116,-0.053859999403357506,0.0065400000000011005
2022.9569,-0.10630999999966662,-0.05550999939441681,0.012970000000002813
2022.9596,-0.10723000000007232,-0.05906999949365854,0.011499999999998067
2022.9624,-0.10618999999996959,-0.05573999974876642,0.01180999999999699
2022.9651,-0.10777999999982057,-0.05451999977231026,0.007089999999998042
2022.9678,-0.10608999999976731,-0.05762000009417534,0.010930000000001883
2022.9706,-0.10548999999991793,-0.05520999990403652,0.012129999999999086
2022.9733,-0.10345999999981359,-0.05449000000953674,0.005429999999996937
2022.976,-0.10599999999976717,-0.050839999690651894,-0.00858000000000203
